"VSA11C01","Rank of Name in Ireland","2018","2018","0051","Eimear","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0118","Naomi","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0119","Nicola","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0120","Oliwia","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0092","Muireann","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0121","Doireann","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0122","Lisa","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0076","Orlaith","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0123","Margaret","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0089","Isobel","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0125","Sorcha","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0109","Ailbhe","Number","90"
"VSA11C01","Rank of Name in Ireland","2018","2018","0128","Jodie","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0075","Abby","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0104","Michaela","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0131","Andrea","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0132","Kelly","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0133","Annie","Number","73"
"VSA11C01","Rank of Name in Ireland","2018","2018","0065","Sinead","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0107","Alicia","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0143","Leanne","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0144","Alana","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0145","Chelsea","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0146","Claire","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0095","Jennifer","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0147","Emer","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0197","Amelie","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0149","Siobhan","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0150","Hayley","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0096","Alex","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0157","Casey","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0158","Jade","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0163","Kathleen","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0088","Hazel","Number","99"
"VSA11C01","Rank of Name in Ireland","2018","2018","0093","Alisha","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0085","Jasmine","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0171","Julie","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0172","Melissa","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0173","Natasha","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0179","Erica","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0181","Rachael","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0102","Grainne","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0185","Stephanie","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0198","Claudia","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0205","Kellie","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0215","Aishling","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0216","Cliona","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0219","Nadine","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0224","Courtney","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0237","Karen","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0103","Louise","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0240","Rosie","Number","65"
"VSA11C01","Rank of Name in Ireland","2018","2018","0248","Matilda","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0106","Gemma","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0254","Heidi","Number","94"
"VSA11C01","Rank of Name in Ireland","2018","2018","0099","Heather","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0256","Kim","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0098","Jane","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0319","Mairead","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0325","Zoey","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0340","Lorna","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0373","Ada","Number","70"
"VSA11C01","Rank of Name in Ireland","2018","2018","0380","Bonnie","Number","91"
"VSA11C01","Rank of Name in Ireland","2018","2018","0403","Willow","Number","50"
"VSA11C01","Rank of Name in Ireland","2018","2018","0407","Annabelle","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0421","Isla","Number","37"
"VSA11C01","Rank of Name in Ireland","2018","2018","0425","Lauryn","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0050","Shauna","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0570","Elaine","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","0771","Ivy","Number","84"
"VSA11C01","Rank of Name in Ireland","2018","2018","0890","Bella","Number","85"
"VSA11C01","Rank of Name in Ireland","2018","2018","1040","Aria","Number","60"
"VSA11C01","Rank of Name in Ireland","2018","2018","1157","Harper","Number","53"
"VSA11C01","Rank of Name in Ireland","2018","2018","1277","Mila","Number","67"
"VSA11C01","Rank of Name in Ireland","2018","2018","160","Aoibhin","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","214","Nina","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","272","Evelyn","Number","94"
"VSA11C01","Rank of Name in Ireland","2018","2018","571","Esme","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","5919","Méabh","Number",""
"VSA11C01","Rank of Name in Ireland","2018","2018","814","Pippa","Number","77"
"VSA11C01","Rank of Name in Ireland","2019","2019","0008","Emily","Number","1"
"VSA11C01","Rank of Name in Ireland","2019","2019","0002","Emma","Number","12"
"VSA11C01","Rank of Name in Ireland","2019","2019","0005","Sophie","Number","4"
"VSA11C01","Rank of Name in Ireland","2019","2019","0003","Ella","Number","9"
"VSA11C01","Rank of Name in Ireland","2019","2019","0048","Amelia","Number","6"
"VSA11C01","Rank of Name in Ireland","2019","2019","0007","Aoife","Number","16"
"VSA11C01","Rank of Name in Ireland","2019","2019","0006","Ava","Number","7"
"VSA11C01","Rank of Name in Ireland","2019","2019","0014","Lucy","Number","11"
"VSA11C01","Rank of Name in Ireland","2019","2019","0009","Grace","Number","2"
"VSA11C01","Rank of Name in Ireland","2019","2019","0001","Sarah","Number","32"
"VSA11C01","Rank of Name in Ireland","2019","2019","0024","Mia","Number","10"
"VSA11C01","Rank of Name in Ireland","2019","2019","0020","Anna","Number","19"
"VSA11C01","Rank of Name in Ireland","2019","2019","0015","Chloe","Number","15"
"VSA11C01","Rank of Name in Ireland","2019","2019","0013","Hannah","Number","5"
"VSA11C01","Rank of Name in Ireland","2019","2019","0010","Kate","Number","24"
"VSA11C01","Rank of Name in Ireland","2019","2019","0034","Ruby","Number","28"
"VSA11C01","Rank of Name in Ireland","2019","2019","0028","Lily","Number","13"
"VSA11C01","Rank of Name in Ireland","2019","2019","0004","Katie","Number","27"
"VSA11C01","Rank of Name in Ireland","2019","2019","0017","Caoimhe","Number","17"
"VSA11C01","Rank of Name in Ireland","2019","2019","0052","Sophia","Number","19"
"VSA11C01","Rank of Name in Ireland","2019","2019","0022","Lauren","Number","46"
"VSA11C01","Rank of Name in Ireland","2019","2019","0026","Saoirse","Number","23"
"VSA11C01","Rank of Name in Ireland","2019","2019","0031","Ellie","Number","7"
"VSA11C01","Rank of Name in Ireland","2019","2019","0032","Holly","Number","21"
"VSA11C01","Rank of Name in Ireland","2019","2019","0016","Leah","Number","36"
"VSA11C01","Rank of Name in Ireland","2019","2019","0011","Amy","Number","63"
"VSA11C01","Rank of Name in Ireland","2019","2019","0042","Olivia","Number","14"
"VSA11C01","Rank of Name in Ireland","2019","2019","00271","Róisín","Number","40"
"VSA11C01","Rank of Name in Ireland","2019","2019","0021","Jessica","Number","47"
"VSA11C01","Rank of Name in Ireland","2019","2019","0012","Ciara","Number","49"
"VSA11C01","Rank of Name in Ireland","2019","2019","0054","Zoe","Number","41"
"VSA11C01","Rank of Name in Ireland","2019","2019","0043","Isabelle","Number","33"
"VSA11C01","Rank of Name in Ireland","2019","2019","0018","Niamh","Number","54"
"VSA11C01","Rank of Name in Ireland","2019","2019","0023","Molly","Number","18"
"VSA11C01","Rank of Name in Ireland","2019","2019","0049","Julia","Number","59"
"VSA11C01","Rank of Name in Ireland","2019","2019","0056","Robyn","Number","26"
"VSA11C01","Rank of Name in Ireland","2019","2019","0040","Erin","Number","39"
"VSA11C01","Rank of Name in Ireland","2019","2019","0027","Roisin","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","00371","Áine","Number","92"
"VSA11C01","Rank of Name in Ireland","2019","2019","0097","Freya","Number","22"
"VSA11C01","Rank of Name in Ireland","2019","2019","0033","Laura","Number","84"
"VSA11C01","Rank of Name in Ireland","2019","2019","0069","Cara","Number","31"
"VSA11C01","Rank of Name in Ireland","2019","2019","0152","Sofia","Number","41"
"VSA11C01","Rank of Name in Ireland","2019","2019","0041","Eva","Number","38"
"VSA11C01","Rank of Name in Ireland","2019","2019","0019","Rachel","Number","96"
"VSA11C01","Rank of Name in Ireland","2019","2019","0072","Isabella","Number","52"
"VSA11C01","Rank of Name in Ireland","2019","2019","0053","Kayla","Number","89"
"VSA11C01","Rank of Name in Ireland","2019","2019","0029","Abbie","Number","77"
"VSA11C01","Rank of Name in Ireland","2019","2019","0083","Charlotte","Number","45"
"VSA11C01","Rank of Name in Ireland","2019","2019","0086","Millie","Number","50"
"VSA11C01","Rank of Name in Ireland","2019","2019","0087","Faye","Number","47"
"VSA11C01","Rank of Name in Ireland","2019","2019","0039","Clodagh","Number","50"
"VSA11C01","Rank of Name in Ireland","2019","2019","0036","Aisling","Number","94"
"VSA11C01","Rank of Name in Ireland","2019","2019","0079","Alice","Number","35"
"VSA11C01","Rank of Name in Ireland","2019","2019","0062","Eabha","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0045","Abigail","Number","59"
"VSA11C01","Rank of Name in Ireland","2019","2019","0035","Ellen","Number","86"
"VSA11C01","Rank of Name in Ireland","2019","2019","0365","Lexi","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0082","Aoibhinn","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0129","Layla","Number","55"
"VSA11C01","Rank of Name in Ireland","2019","2019","0074","Eve","Number","53"
"VSA11C01","Rank of Name in Ireland","2019","2019","0080","Zara","Number","43"
"VSA11C01","Rank of Name in Ireland","2019","2019","0061","Alannah","Number","66"
"VSA11C01","Rank of Name in Ireland","2019","2019","0037","Aine","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","00621","Éabha","Number","29"
"VSA11C01","Rank of Name in Ireland","2019","2019","0058","Maria","Number","63"
"VSA11C01","Rank of Name in Ireland","2019","2019","0030","Megan","Number","99"
"VSA11C01","Rank of Name in Ireland","2019","2019","0025","Rebecca","Number","84"
"VSA11C01","Rank of Name in Ireland","2019","2019","0038","Nicole","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0070","Sadhbh","Number","37"
"VSA11C01","Rank of Name in Ireland","2019","2019","0084","Clara","Number","59"
"VSA11C01","Rank of Name in Ireland","2019","2019","0063","Elizabeth","Number","82"
"VSA11C01","Rank of Name in Ireland","2019","2019","0100","Maya","Number","55"
"VSA11C01","Rank of Name in Ireland","2019","2019","0112","Maja","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0189","Emilia","Number","70"
"VSA11C01","Rank of Name in Ireland","2019","2019","0044","Caitlin","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0169","Rose","Number","79"
"VSA11C01","Rank of Name in Ireland","2019","2019","0066","Isabel","Number","89"
"VSA11C01","Rank of Name in Ireland","2019","2019","0091","Aoibheann","Number","79"
"VSA11C01","Rank of Name in Ireland","2019","2019","0282","Sadie","Number","25"
"VSA11C01","Rank of Name in Ireland","2019","2019","0213","Lena","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0167","Hollie","Number","89"
"VSA11C01","Rank of Name in Ireland","2019","2019","0148","Sienna","Number","81"
"VSA11C01","Rank of Name in Ireland","2019","2019","0057","Mary","Number","92"
"VSA11C01","Rank of Name in Ireland","2019","2019","0519","Fiadh","Number","3"
"VSA11C01","Rank of Name in Ireland","2019","2019","00821","Aoibhín","Number","69"
"VSA11C01","Rank of Name in Ireland","2019","2019","0134","Zuzanna","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0064","Aimee","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0046","Tara","Number","96"
"VSA11C01","Rank of Name in Ireland","2019","2019","0226","Hanna","Number","99"
"VSA11C01","Rank of Name in Ireland","2019","2019","0047","Katelyn","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0117","Lilly","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0101","Ruth","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0067","Alexandra","Number","88"
"VSA11C01","Rank of Name in Ireland","2019","2019","0264","Poppy","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0068","Amber","Number","71"
"VSA11C01","Rank of Name in Ireland","2019","2019","0239","Mollie","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0077","Victoria","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0094","Lara","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0081","Sara","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0073","Brooke","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0059","Aoibhe","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0137","Laoise","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0055","Kayleigh","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0155","Madison","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0453","Maisie","Number","59"
"VSA11C01","Rank of Name in Ireland","2019","2019","0151","Natalia","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0127","Georgia","Number","83"
"VSA11C01","Rank of Name in Ireland","2019","2019","0105","Michelle","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0078","Maeve","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0108","Leona","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0090","Taylor","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0113","Meabh","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0136","Evie","Number","29"
"VSA11C01","Rank of Name in Ireland","2019","2019","0110","Alanna","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0111","Fiona","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0165","Daisy","Number","99"
"VSA11C01","Rank of Name in Ireland","2019","2019","0071","Shannon","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0115","Catherine","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0114","Alison","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0116","Danielle","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0060","Orla","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0051","Eimear","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0118","Naomi","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0119","Nicola","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0120","Oliwia","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0092","Muireann","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0121","Doireann","Number","99"
"VSA11C01","Rank of Name in Ireland","2019","2019","0122","Lisa","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0076","Orlaith","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0123","Margaret","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0089","Isobel","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0125","Sorcha","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0109","Ailbhe","Number","75"
"VSA11C01","Rank of Name in Ireland","2019","2019","0128","Jodie","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0075","Abby","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0104","Michaela","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0131","Andrea","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0132","Kelly","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0133","Annie","Number","66"
"VSA11C01","Rank of Name in Ireland","2019","2019","0065","Sinead","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0107","Alicia","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0143","Leanne","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0144","Alana","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0145","Chelsea","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0146","Claire","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0095","Jennifer","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0147","Emer","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0197","Amelie","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0149","Siobhan","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0150","Hayley","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0096","Alex","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0157","Casey","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0158","Jade","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0163","Kathleen","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0088","Hazel","Number","95"
"VSA11C01","Rank of Name in Ireland","2019","2019","0093","Alisha","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0085","Jasmine","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0171","Julie","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0172","Melissa","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0173","Natasha","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0179","Erica","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0181","Rachael","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0102","Grainne","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0185","Stephanie","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0198","Claudia","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0205","Kellie","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0215","Aishling","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0216","Cliona","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0219","Nadine","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0224","Courtney","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0237","Karen","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0103","Louise","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0240","Rosie","Number","58"
"VSA11C01","Rank of Name in Ireland","2019","2019","0248","Matilda","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0106","Gemma","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0254","Heidi","Number","74"
"VSA11C01","Rank of Name in Ireland","2019","2019","0099","Heather","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0256","Kim","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0098","Jane","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0319","Mairead","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0325","Zoey","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0340","Lorna","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0373","Ada","Number","57"
"VSA11C01","Rank of Name in Ireland","2019","2019","0380","Bonnie","Number","72"
"VSA11C01","Rank of Name in Ireland","2019","2019","0403","Willow","Number","43"
"VSA11C01","Rank of Name in Ireland","2019","2019","0407","Annabelle","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0421","Isla","Number","34"
"VSA11C01","Rank of Name in Ireland","2019","2019","0425","Lauryn","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0050","Shauna","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0570","Elaine","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","0771","Ivy","Number","78"
"VSA11C01","Rank of Name in Ireland","2019","2019","0890","Bella","Number","75"
"VSA11C01","Rank of Name in Ireland","2019","2019","1040","Aria","Number","65"
"VSA11C01","Rank of Name in Ireland","2019","2019","1157","Harper","Number","66"
"VSA11C01","Rank of Name in Ireland","2019","2019","1277","Mila","Number","72"
"VSA11C01","Rank of Name in Ireland","2019","2019","160","Aoibhin","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","214","Nina","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","272","Evelyn","Number","96"
"VSA11C01","Rank of Name in Ireland","2019","2019","571","Esme","Number",""
"VSA11C01","Rank of Name in Ireland","2019","2019","5919","Méabh","Number","87"
"VSA11C01","Rank of Name in Ireland","2019","2019","814","Pippa","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0008","Emily","Number","178"
"VSA11C02","Registered Births in Ireland","1998","1998","0002","Emma","Number","514"
"VSA11C02","Registered Births in Ireland","1998","1998","0005","Sophie","Number","242"
"VSA11C02","Registered Births in Ireland","1998","1998","0003","Ella","Number","39"
"VSA11C02","Registered Births in Ireland","1998","1998","0048","Amelia","Number","10"
"VSA11C02","Registered Births in Ireland","1998","1998","0007","Aoife","Number","529"
"VSA11C02","Registered Births in Ireland","1998","1998","0006","Ava","Number","41"
"VSA11C02","Registered Births in Ireland","1998","1998","0014","Lucy","Number","89"
"VSA11C02","Registered Births in Ireland","1998","1998","0009","Grace","Number","135"
"VSA11C02","Registered Births in Ireland","1998","1998","0001","Sarah","Number","537"
"VSA11C02","Registered Births in Ireland","1998","1998","0024","Mia","Number","10"
"VSA11C02","Registered Births in Ireland","1998","1998","0020","Anna","Number","133"
"VSA11C02","Registered Births in Ireland","1998","1998","0015","Chloe","Number","575"
"VSA11C02","Registered Births in Ireland","1998","1998","0013","Hannah","Number","236"
"VSA11C02","Registered Births in Ireland","1998","1998","0010","Kate","Number","197"
"VSA11C02","Registered Births in Ireland","1998","1998","0034","Ruby","Number","17"
"VSA11C02","Registered Births in Ireland","1998","1998","0028","Lily","Number","13"
"VSA11C02","Registered Births in Ireland","1998","1998","0004","Katie","Number","319"
"VSA11C02","Registered Births in Ireland","1998","1998","0017","Caoimhe","Number","184"
"VSA11C02","Registered Births in Ireland","1998","1998","0052","Sophia","Number","24"
"VSA11C02","Registered Births in Ireland","1998","1998","0022","Lauren","Number","363"
"VSA11C02","Registered Births in Ireland","1998","1998","0026","Saoirse","Number","117"
"VSA11C02","Registered Births in Ireland","1998","1998","0031","Ellie","Number","18"
"VSA11C02","Registered Births in Ireland","1998","1998","0032","Holly","Number","51"
"VSA11C02","Registered Births in Ireland","1998","1998","0016","Leah","Number","146"
"VSA11C02","Registered Births in Ireland","1998","1998","0011","Amy","Number","353"
"VSA11C02","Registered Births in Ireland","1998","1998","0042","Olivia","Number","43"
"VSA11C02","Registered Births in Ireland","1998","1998","00271","Róisín","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0021","Jessica","Number","233"
"VSA11C02","Registered Births in Ireland","1998","1998","0012","Ciara","Number","539"
"VSA11C02","Registered Births in Ireland","1998","1998","0054","Zoe","Number","65"
"VSA11C02","Registered Births in Ireland","1998","1998","0043","Isabelle","Number","20"
"VSA11C02","Registered Births in Ireland","1998","1998","0018","Niamh","Number","492"
"VSA11C02","Registered Births in Ireland","1998","1998","0023","Molly","Number","42"
"VSA11C02","Registered Births in Ireland","1998","1998","0049","Julia","Number","23"
"VSA11C02","Registered Births in Ireland","1998","1998","0056","Robyn","Number","53"
"VSA11C02","Registered Births in Ireland","1998","1998","0040","Erin","Number","60"
"VSA11C02","Registered Births in Ireland","1998","1998","0027","Roisin","Number","213"
"VSA11C02","Registered Births in Ireland","1998","1998","00371","Áine","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0097","Freya","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0033","Laura","Number","357"
"VSA11C02","Registered Births in Ireland","1998","1998","0069","Cara","Number","21"
"VSA11C02","Registered Births in Ireland","1998","1998","0152","Sofia","Number","5"
"VSA11C02","Registered Births in Ireland","1998","1998","0041","Eva","Number","59"
"VSA11C02","Registered Births in Ireland","1998","1998","0019","Rachel","Number","444"
"VSA11C02","Registered Births in Ireland","1998","1998","0072","Isabella","Number","7"
"VSA11C02","Registered Births in Ireland","1998","1998","0053","Kayla","Number","9"
"VSA11C02","Registered Births in Ireland","1998","1998","0029","Abbie","Number","26"
"VSA11C02","Registered Births in Ireland","1998","1998","0083","Charlotte","Number","29"
"VSA11C02","Registered Births in Ireland","1998","1998","0086","Millie","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0087","Faye","Number","8"
"VSA11C02","Registered Births in Ireland","1998","1998","0039","Clodagh","Number","114"
"VSA11C02","Registered Births in Ireland","1998","1998","0036","Aisling","Number","212"
"VSA11C02","Registered Births in Ireland","1998","1998","0079","Alice","Number","40"
"VSA11C02","Registered Births in Ireland","1998","1998","0062","Eabha","Number","10"
"VSA11C02","Registered Births in Ireland","1998","1998","0045","Abigail","Number","35"
"VSA11C02","Registered Births in Ireland","1998","1998","0035","Ellen","Number","154"
"VSA11C02","Registered Births in Ireland","1998","1998","0365","Lexi","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0082","Aoibhinn","Number","16"
"VSA11C02","Registered Births in Ireland","1998","1998","0129","Layla","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0074","Eve","Number","56"
"VSA11C02","Registered Births in Ireland","1998","1998","0080","Zara","Number","24"
"VSA11C02","Registered Births in Ireland","1998","1998","0061","Alannah","Number","44"
"VSA11C02","Registered Births in Ireland","1998","1998","0037","Aine","Number","140"
"VSA11C02","Registered Births in Ireland","1998","1998","00621","Éabha","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0058","Maria","Number","52"
"VSA11C02","Registered Births in Ireland","1998","1998","0030","Megan","Number","393"
"VSA11C02","Registered Births in Ireland","1998","1998","0025","Rebecca","Number","388"
"VSA11C02","Registered Births in Ireland","1998","1998","0038","Nicole","Number","245"
"VSA11C02","Registered Births in Ireland","1998","1998","0070","Sadhbh","Number","36"
"VSA11C02","Registered Births in Ireland","1998","1998","0084","Clara","Number","34"
"VSA11C02","Registered Births in Ireland","1998","1998","0063","Elizabeth","Number","68"
"VSA11C02","Registered Births in Ireland","1998","1998","0100","Maya","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0112","Maja","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0189","Emilia","Number","0"
