Euripides,male
 volume 1;Demosthenes;http://www.gutenberg.org/ebooks/9060;,unknown
Gaius Valerius Catullus,unknown
Aristotle,male
 Volume 2;Mitchell;http://www.gutenberg.org/ebooks/13033;,unknown
George A. Miller,unknown
Sir Francis Leopold M'Clintock,unknown
 True Stories,unknown
Augustus J. C. Hare,unknown
http://www.gutenberg.org/ebooks/38456,unknown
John McDouall Stuart,unknown
,unknown
Ludwig Leichhardt,unknown
http://www.gutenberg.org/ebooks/38462,unknown
G. A. Henty,unknown
 Prince of Wied's,unknown
J. T. Barber,unknown
Headley and Johnson,unknown
Mór Jókai,unknown
 Dictated in My Seventy-Fourth Year;;http://www.gutenberg.org/ebooks/38265;,unknown
Elizabeth Robins Pennell and Joseph Pennell,unknown
Reuben Gold Thwaites,unknown
George Bethune English,unknown
 Peril,unknown
Willard W. Glazier,unknown
 1800-1820;;http://www.gutenberg.org/ebooks/36387;,unknown
Henry M. Field,unknown
J. Ross Browne,unknown
 Turkey,unknown
Thornton W. Burgess,unknown
L. Frank Baum,unknown
Andrew Lang,unknown
Louisa May Alcott,unknown
Hugh Lofting,unknown
L. M. Montgomery,unknown
George MacDonald,unknown
L. M. Montgomery,unknown
E. Nesbit,unknown
L. Frank Baum,unknown
George MacDonald,unknown
Louisa May Alcott,unknown
Louisa May Alcott,unknown
Rudyard Kipling,unknown
Charles Dickens,unknown
L. Frank Baum,unknown
E. Nesbit,unknown
Nathaniel Hawthorne,unknown
Charles Kingsley,unknown
Lewis Carroll,unknown
Henry Wadsworth Longfellow,unknown
L. Frank Baum,unknown
 His Songs and His Sayings;Joel Chandler Harris;http://www.gutenberg.org/ebooks/2306;,unknown
Susan Coolidge,unknown
Frances Hodgson Burnett,unknown
Wiggin,unknown
Martha Finley,unknown
Eugene Field,unknown
Harrison S. Morris,unknown
Alphonse Chabot,unknown
Amy Ella Blanchard,unknown
Mary Stuart Boyd,unknown
Grace S. Richmond,unknown
 Good-will to Dogs;Eleanor Hallowell Abbott;http://www.gutenberg.org/ebooks/20213;,unknown
Josephine Scribner Gates,unknown
Butler,male
Carnegie Library School. Association,unknown
 A Christmas Success against Odds";;http://www.gutenberg.org/ebooks/15133;,unknown
Lilian Gask,unknown
William Makepeace Thackeray,unknown
 The Christmas Adventure at Carver House";;http://www.gutenberg.org/ebooks/38983;,unknown
Alphonse Chabot,unknown
Walter Crane,unknown
G. A. Henty,unknown
Laura Lee Hope,unknown
Pedro J. Lemos,unknown
Alice Maude Kellogg,unknown
A. M. Williamson and C. N. Williamson,unknown
Grace S. Richmond,unknown
Leona Dalrymple,unknown
Charles Pye,unknown
W. J. Loftie,unknown
 Its Moorlands,unknown
Lucy Aikin,unknown
 Scotland and Ireland;Joseph Tatlow;http://www.gutenberg.org/ebooks/17299;,unknown
John Ruskin,unknown
Cheyney,female
Rev. Thomas Perkins,unknown
the Romans to the Accession of,unknown
Dugald Butler,unknown
 Volume I;John Richard Green;http://www.gutenberg.org/ebooks/17037;,unknown
 from the Accession of James II — Volume 5;Macaulay;http://www.gutenberg.org/ebooks/2614;,unknown
 Belgravia,unknown
Bill Nye,unknown
Walter Besant and G. E. Mitton,unknown
Sir Owen Morgan Edwards,unknown
Joseph E. Bygate,unknown
William Hutton,unknown
Arthur D. Innes,unknown
 First Series;John Hartley;http://www.gutenberg.org/ebooks/17472;,unknown
 Volume 1 (of 3);James Anthony Froude;http://www.gutenberg.org/ebooks/15537;,unknown
,unknown
 Written;Herself,unknown
 Volume 5;James Boswell;http://www.gutenberg.org/ebooks/10451;,unknown
James Anthony Froude,unknown
Ségur,unknown
Vivant Denon,unknown
 Anno 1812; Medico-Historical";Achilles Rose;http://www.gutenberg.org/ebooks/7973;,unknown
 Tome II;Eugène Sue;http://www.gutenberg.org/ebooks/18922;,unknown
 Volume 1;Elise Whitlock Rose;http://www.gutenberg.org/ebooks/22718;,unknown
Jules Michelet,unknown
Jules Michelet,unknown
Honoré de Balzac,unknown
 Tome III;Eugène Sue;http://www.gutenberg.org/ebooks/18923;,unknown
Victor Fournel,unknown
D. W. Bartlett,unknown
 Tome IV;Eugène Sue;http://www.gutenberg.org/ebooks/18924;,unknown
Ségur,unknown
Ludovic Halévy,unknown
 pour servir à l'histoire de l'empereur Napoléon,unknown
Aleksandr Amfiteatrov and Honoré de Balzac,unknown
Alphonse de Lamartine,unknown
 pour servir à l'histoire de l'empereur Napoléon,unknown
Eugène Sue,unknown
 pour servir à l'histoire de l'empereur Napoléon,unknown
Hugo P. Thieme,unknown
Alphonse de Lamartine,unknown
Jules Michelet,unknown
 pour servir à l'histoire de l'empereur Napoléon,unknown
 Volume 1 (1777);Thicknesse;http://www.gutenberg.org/ebooks/16485;,unknown
Emile Cammaerts,unknown
Frederic George Trayes,unknown
Charles Sumner,unknown
 Switzerland,unknown
 German;Charles Morris;http://www.gutenberg.org/ebooks/16587;,unknown
 Antiquarian and Picturesque Tour in France and Germany,unknown
 Volume 5;Francis W. Halsey;http://www.gutenberg.org/ebooks/12404;,unknown
L. Mühlbach,unknown
Cornelius Tacitus,unknown
George H. Heffner,unknown
 Volume 4;Wolfgang Menzel;http://www.gutenberg.org/ebooks/8401;,unknown
 Frederick the Great and His Friends";L. Mühlbach;http://www.gutenberg.org/ebooks/4205;,unknown
Foreign Authors: German — Volume 2 Berthold Auerbach et al.,unknown
 Antiquarian and Picturesque Tour in France and Germany,unknown
D. Thomas Curtin,unknown
 1725-1798. Volume 24: London to;;http://www.gutenberg.org/ebooks/2974;,unknown
Stanley Shaw,unknown
Johnson,male
 Volume 6;Francis W. Halsey;http://www.gutenberg.org/ebooks/11179;,unknown
Ludwig Leichhardt,unknown
Henry Handel Richardson,unknown
,unknown
 Among The Gold Fields Of Australia";Jr. Horatio Alger;http://www.gutenberg.org/ebooks/26111;,unknown
 Volume 1.;John Lort Stokes;http://www.gutenberg.org/ebooks/12115;,unknown
 Etc. in the Year 1699;William Dampier;http://www.gutenberg.org/ebooks/15685;,unknown
Charles Sturt,unknown
Sir Ernest Scott,unknown
the Dutch in the Discovery of Australia 1606-1765 J. E. Heeres,unknown
 J. P.;A. B. Paterson;http://www.gutenberg.org/ebooks/1317;,unknown
Mrs. Charles Clacy,unknown
Ernest Favenc,unknown
D. D. Mann,unknown
 and Other Verses;Henry Lawson;http://www.gutenberg.org/ebooks/214;,unknown
King,male
Raffaello Carboni,unknown
Praed,unknown
William John Wills,unknown
Mary Grant Bruce,unknown
Joseph Lievesley Beeston,unknown
Richard Ernest Nowell Twopeny,unknown
 Historical and Political Description of the Colony of New South;;http://www.gutenberg.org/ebooks/15602;,unknown
King,male
George Collingridge,unknown
Steele Rudd,unknown
 in the Year 1805;Mungo Park;http://www.gutenberg.org/ebooks/8814;,unknown
 or Scenes in Africa",unknown
 Progress and Accomplishment of the Abolition of the;;http://www.gutenberg.org/ebooks/12507;,unknown
 Afrique Orientale",unknown
Frederick Young,unknown
 The Adventures of Harry Bayford";Kingston;http://www.gutenberg.org/ebooks/21448;,unknown
Harry Collingwood,unknown
 Berichte aus den Jahren 1865-1870;Gerhard Rohlfs;http://www.gutenberg.org/ebooks/14142;,unknown
Gerhard Rohlfs,unknown
 an Aerial Ivory Trail";John Henry Goldfrap;http://www.gutenberg.org/ebooks/6905;,unknown
 Adventures in Savage Africa";Kingston;http://www.gutenberg.org/ebooks/21490;,unknown
Gerhard Rohlfs,unknown
 Made Prisoner in Africa: A Tale of the Slave Trade";Kingston;http://www.gutenberg.org/ebooks/21472;,unknown
W. C. Scully,unknown
Gerhard Rohlfs,unknown
Cynthia Stockley,unknown
Solon J. Buck,unknown
 Volume 5;Elisha Benjamin Andrews;http://www.gutenberg.org/ebooks/22777;,unknown
Stephenson,male
 1787;United States;http://www.gutenberg.org/ebooks/23903;,unknown
John Bach McMaster,unknown
 Volume 6;Elisha Benjamin Andrews;http://www.gutenberg.org/ebooks/24023;,unknown
 Vol. 2 of 2;Egerton Ryerson;http://www.gutenberg.org/ebooks/24658;,unknown
Elizabeth Ware Pearson,unknown
Hendrick,male
 Types of Border Life in the Western States";McConnel;http://www.gutenberg.org/ebooks/23155;,unknown
John Bach McMaster,unknown
Stephenson,male
Skinner,unknown
Haynes,male
,unknown
 Frick,unknown
Harold W. Fairbanks,unknown
Smith,male
 a chronicle of the rise and fall of federalism",unknown
United States,unknown
 A Chronicle of the Colonial Wars",unknown
 Part III: The Discovery of the Great West;;http://www.gutenberg.org/ebooks/9997;,unknown
 Volume 4;Elisha Benjamin Andrews;http://www.gutenberg.org/ebooks/22676;,unknown
,unknown
Ralph Delahaye Paine,unknown
Ernest Bramah,unknown
J. S. Fletcher,unknown
Arthur Conan Doyle,unknown
Johnston McCulley,unknown
Arthur Conan Doyle,unknown
Emile Gaboriau,unknown
Arthur J. Rees,unknown
G. K. Chesterton,unknown
J. S. Fletcher,unknown
Arthur Griffiths,unknown
Melville Davisson Post,unknown
Burton Egbert Stevenson,unknown
Ernest Bramah,unknown
Richard Harding Davis,unknown
Emile Gaboriau,unknown
Arthur Morrison,unknown
 v. 1;Emile Gaboriau;http://www.gutenberg.org/ebooks/4071;,unknown
J. S. Fletcher,unknown
Arthur Conan Doyle,unknown
J. S. Fletcher,unknown
Mary E. Hanshew and Thomas W. Hanshew,unknown
Gaston Leroux,unknown
Arthur J. Rees,unknown
J. S. Fletcher,unknown
Emile Gaboriau,unknown
Andy Adams,unknown
Max Brand,unknown
Zane Grey,unknown
Robert W. Chambers,unknown
B. M. Bower,unknown
Frank Norris,unknown
B. M. Bower,unknown
B. M. Bower,unknown
Clarence Edward Mulford,unknown
Courtney Ryley Cooper,unknown
Andy Adams,unknown
B. M. Bower,unknown
B. M. Bower,unknown
David Wynford Carnegie,unknown
 and Other Baseball Stories;Zane Grey;http://www.gutenberg.org/ebooks/385;,unknown
B. M. Bower,unknown
B. M. Bower,unknown
 of the Desert;B. M. Bower;http://www.gutenberg.org/ebooks/12570;,unknown
Rex Beach,unknown
B. M. Bower,unknown
 Running the Gauntlet Through Apache Land";Charles King;http://www.gutenberg.org/ebooks/19928;,unknown
Andy Adams,unknown
Edward Sylvester Ellis,unknown
B. M. Bower,unknown
Everett McNeil,unknown
Sir Owen Morgan Edwards and Lady Charlotte Schreiber,unknown
Edwin Lester Linden Arnold,unknown
L. Frank Baum,unknown
William Morris,unknown
Lord Dunsany,unknown
 Chronicles of Shadow Valley",unknown
active 12th century de Troyes Chrétien,unknown
William Morris,unknown
James Branch Cabell,unknown
Ernest Bramah,unknown
Beatrice E. Clay,unknown
Baum,unknown
William Morris,unknown
William Morris,unknown
James Branch Cabell,unknown
Eiríkr Magnússon and William Morris,unknown
William Morris,unknown
Lord Dunsany,unknown
Sir Owen Morgan Edwards and Lady Charlotte Schreiber,unknown
L. Frank Baum,unknown
James Branch Cabell,unknown
Howard Pyle,unknown
William Morris,unknown
Lord Dunsany,unknown
James Branch Cabell,unknown
P. G. Wodehouse,unknown
 Volume VII. (of X.);Marshall Pinckney Wilder;http://www.gutenberg.org/ebooks/19325;,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
P. G. Wodehouse,unknown
Edward Lear,unknown
 Volume V. (of X.);Marshall Pinckney Wilder;http://www.gutenberg.org/ebooks/19323;,unknown
P. G. Wodehouse,unknown
Bill Nye,unknown
A. Marsh,unknown
 Volume VI. (of X.);Marshall Pinckney Wilder;http://www.gutenberg.org/ebooks/19324;,unknown
 Volume II. (of X.);Marshall Pinckney Wilder;http://www.gutenberg.org/ebooks/18465;,unknown
H. L. Mencken,unknown
Westbrook and Wodehouse,unknown
P. G. Wodehouse,unknown
Stephen Leacock,unknown
A. A. Milne,unknown
Edward Lear,unknown
E. F. Benson,unknown
 and Other Contributions to Human Knowledge;Stephen Leacock;http://www.gutenberg.org/ebooks/23449;,unknown
John Kendrick Bangs,unknown
Stephen Leacock,unknown
Guy Wetmore Carryl,unknown
Barry Pain,unknown
 A Lesson to Fathers";F. Anstey;http://www.gutenberg.org/ebooks/26853;,unknown
H. Rider Haggard,unknown
Edgar Wallace,unknown
H. Rider Haggard,unknown
Talbot Mundy,unknown
H. Rider Haggard,unknown
Arthur Morrison,unknown
Talbot Mundy,unknown
Talbot Mundy,unknown
 The War of the Little Hand";H. Rider Haggard;http://www.gutenberg.org/ebooks/2713;,unknown
Edgar Wallace,unknown
Arthur O. Friel,unknown
Edgar Wallace,unknown
Talbot Mundy,unknown
Wallace,male
Talbot Mundy,unknown
Talbot Mundy,unknown
Talbot Mundy,unknown
Talbot Mundy,unknown
Talbot Mundy,unknown
Talbot Mundy,unknown
Talbot Mundy,unknown
Edgar Rice Burroughs,unknown
Talbot Mundy,unknown
Talbot Mundy,unknown
 or the London Charivari,unknown
Therese Windser,unknown
Leigh Richmond,unknown
Evelyn E. Smith,unknown
Helen M. Urban,unknown
Greye La Spina,unknown
 The Days of King Alfred";G. A. Henty;http://www.gutenberg.org/ebooks/3674;,unknown
Robert Louis Stevenson,unknown
Walter Scott,unknown
Charlotte M. Yonge,unknown
H. Rider Haggard,unknown
Mark Twain,unknown
 Tome I;graf Leo Tolstoy;http://www.gutenberg.org/ebooks/17949;,unknown
Walter Scott,unknown
William Harrison Ainsworth,unknown
Georg Ebers,unknown
Walter Scott,unknown
Frances Hodgson Burnett,unknown
Arthur Conan Doyle,unknown
Arthur Conan Doyle,unknown
 Ten Years Later";Alexandre Dumas;http://www.gutenberg.org/ebooks/18997;,unknown
James Fenimore Cooper,unknown
Frederick Marryat,unknown
 Esq.,unknown
William Makepeace Thackeray,unknown
Georg Ebers,unknown
Walter Scott,unknown
Arthur Conan Doyle,unknown
Thomas Love Peacock,unknown
Arthur Conan Doyle,unknown
Walter Pater,unknown
Robert E. Howard,unknown
Edwin Abbott Abbott,unknown
H. G. Wells,unknown
 Maid of Mars;Edgar Rice Burroughs;http://www.gutenberg.org/ebooks/72;,unknown
Arthur Conan Doyle,unknown
Lee Hawkins Garby and E. E. Smith,unknown
Edgar Rice Burroughs,unknown
Jules Verne,unknown
Stanley G. Weinbaum,unknown
Robert E. Howard,unknown
Edgar Rice Burroughs,unknown
Philip K. Dick,unknown
John Jacob Astor,unknown
H. Beam Piper,unknown
Ray Bradbury,unknown
Frederik Pohl,unknown
H. G. Wells,unknown
Jules Verne,unknown
Robert E. Howard,unknown
Jesse F. Bone,unknown
Jules Verne,unknown
H. G. Wells,unknown
Philip K. Dick,unknown
Jules Verne,unknown
Andre Norton,unknown
 Vol 1.: Raphael,unknown
 Bd.1,unknown
Estelle M. Hurll,unknown
Sheldon Cheney,unknown
Estelle M. Hurll,unknown
,unknown
John W. Beatty,unknown
,unknown
 Vol. 3 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/34645;,unknown
 Derived From Impressions On;;http://www.gutenberg.org/ebooks/17370;,unknown
Estelle M. Hurll,unknown
W. C. Brownell,unknown
F. B. Tarbell,unknown
Estelle M. Hurll,unknown
 Studies in Rome and Its Neighbourhood";Hugh Macmillan;http://www.gutenberg.org/ebooks/16180;,unknown
 Engravers,unknown
 Vol. 4 (of 6);Luigi Lanzi;http://www.gutenberg.org/ebooks/38967;,unknown
Charles Sumner,unknown
Michelangelo Buonarroti,unknown
Blanchard Jerrold,unknown
William Loftus Hare,unknown
Juliet Helena Lumbard James,unknown
Wilhelm Bode,unknown
Juliet Helena Lumbard James,unknown
Claudius Ferrand,unknown
Charles Godfrey Leland,unknown
Cecil Henry Bompas,unknown
Daniel G. Brinton,unknown
 Told to the Children;Louey Chisholm;http://www.gutenberg.org/ebooks/7488;,unknown
 the Maid of the Mystic Lake;Robert Frank Jarrett;http://www.gutenberg.org/ebooks/53375;,unknown
William Henry Frost,unknown
James S. De Benneville,unknown
 Retold from the Japanese Originals;;http://www.gutenberg.org/ebooks/19945;,unknown
Clara Kern Bayliss,unknown
Ruth McEnery Stuart,unknown
Owahyah,unknown
Charles M. Skinner,unknown
George Ade,unknown
Cibber,unknown
Lyndon Orr,unknown
Lyndon Orr,unknown
William Tuckwell,unknown
Lyndon Orr,unknown
Cibber,unknown
Ivan Sergeevich Turgenev,unknown
 Chevalier de la Toison d'Or (1646-1715);Du Casse;http://www.gutenberg.org/ebooks/57655;,unknown
Edmond de Goncourt and Jules de Goncourt,unknown
 Tome 5;vicomte de François-René Chateaubriand;http://www.gutenberg.org/ebooks/28930;,unknown
 chef de la police de Sureté jusqu'en 1827,unknown
 La vie de Shelley;André Maurois;http://www.gutenberg.org/ebooks/59781;,unknown
 soeur de Louis XVI,unknown
 de Coulanges et de La Fayette,unknown
 1818-1819;Metternich;http://www.gutenberg.org/ebooks/50708;,unknown
duchesse d' Laure Junot Abrantès,unknown
 suivie de La Servitude volontaire;;http://www.gutenberg.org/ebooks/62051;,unknown
Henri Masers de Latudehttp://www.gutenberg.org/ebooks/33745;,unknown
Empress of Russia Catherine II,unknown
Stendhal,unknown
Récamier,unknown
Émile Zola,unknown
 Mémoires et Récits de Frédéric Mistral",unknown
,unknown
 Tome;;http://www.gutenberg.org/ebooks/41226;,unknown
 Tome I;Martin Luther and Jules Michelet;http://www.gutenberg.org/ebooks/45953;,unknown
Anatole France,unknown
duchesse d' Laure Junot Abrantès,unknown
 1812-1876 — Tome 1;George Sand;http://www.gutenberg.org/ebooks/13629;,unknown
Madame d' Aulnoy,unknown
André Pons de l'Hérault,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
 Amusement,unknown
Robert Schumann,unknown
Henry Charles Lahee,unknown
James Francis Cooke,unknown
James T. Lightwood,unknown
David C. Taylor,unknown
 a character study;George Alexander Fischer;http://www.gutenberg.org/ebooks/15141;,unknown
Anonymous,unknown
,unknown
Henry T. Finck,unknown
Franz Liszt,unknown
Francis Jameson Rowbotham,unknown
Ellye Howell Glover,unknown
Margaret Blake Alverson,unknown
J. S. Shedlock,unknown
Hector Berlioz,unknown
D. A. Clippinger,unknown
 Their Music,unknown
 Modern Symphonies";Philip H. Goepp;http://www.gutenberg.org/ebooks/12903;,unknown
Ethel Home,unknown
 Lettres inédites de Georges Bizet",unknown
Thomas Hanly Ball,unknown
Edward Bellasis,unknown
 and Principally of Ancient Music;Camille Saint-Saëns;http://www.gutenberg.org/ebooks/30412;,unknown
 Care and Preservation;Frank E. Miller;http://www.gutenberg.org/ebooks/30854;,unknown
E. G. P. Wyatt,unknown
pseud. Charles Annesley,unknown
 o,unknown
Oliver Huckel and Richard Wagner,unknown
H. A. Guerber,unknown
 Menasci,unknown
David Belasco,unknown
Euripides,male
Victorien Sardou,unknown
abbé Prévost,unknown
Giuseppe Giacosa and Luigi Illica,unknown
 Their Music,unknown
Wakeling Dry,unknown
Victor Hugo,male
Lawrence Gilman,unknown
 Their Plots,unknown
 Author of ""The Beggar's Opera""";;http://www.gutenberg.org/ebooks/13790;,unknown
R. A. Streatfeild,unknown
Richard Wagner,unknown
Hight,unknown
Johann Wolfgang von Goethe,unknown
 Etc.;Ring Lardner;http://www.gutenberg.org/ebooks/35162;,unknown
 Boito,unknown
 Composer of Operas;John F. Runciman;http://www.gutenberg.org/ebooks/16431;,unknown
Florence Akin,unknown
Johann Wolfgang von Goethe,unknown
Giambattista Vico,unknown
Anonymous,unknown
R. P. Duchaussois,unknown
 Landi,unknown
Staël,male
Anonymous,unknown
François de La Mothe Le Vayer,unknown
Denis Diderot,unknown
J. Barbey d'Aurevilly,unknown
Hugo Grotius,unknown
 Volume 3 (of 15);Mably;http://www.gutenberg.org/ebooks/53640;,unknown
Alfred Fouillée,unknown
Bernard Carra de Vaux,unknown
Auguste Comte,unknown
Maurice Maeterlinck,unknown
Jules Michelet and Edgar Quinet,unknown
Johann Georg Zimmermann,unknown
Anatole France,unknown
Auguste Comte,unknown
 traduit du chinois;Charles Bordes and Voltaire;http://www.gutenberg.org/ebooks/44017;,unknown
Auguste Comte,unknown
 sa philosophie,unknown
Unknown,female
 Tome II;Charles de Rémusat;http://www.gutenberg.org/ebooks/13807;,unknown
Ernest Renan,unknown
 or the Theory of Being;P. Coffey;http://www.gutenberg.org/ebooks/35722;,unknown
John Stuart Mill,unknown
Kaiten Nukariya,unknown
René Descartes,unknown
Benedictus de Spinoza,unknown
Benedictus de Spinoza,unknown
William James,male
George Stuart Fullerton,unknown
William James,male
John Stuart Mill,unknown
 German and Italian;Immanuel Kant et al.;http://www.gutenberg.org/ebooks/5637;,unknown
Immanuel Kant,unknown
Niccolò Machiavelli,unknown
Benedictus de Spinoza,unknown
Mary Mills Patrick,unknown
J. Marshall,unknown
Friedrich Wilhelm Nietzsche,unknown
R. W. Church,unknown
Roscoe Pound,unknown
Boethius,unknown
Friedrich Wilhelm Nietzsche,unknown
 Inductive and Deductive;William Minto;http://www.gutenberg.org/ebooks/31796;,unknown
Richard Falckenberg,unknown
George Santayana,unknown
Aristotle,male
James E. Talmage,unknown
William Clayton,unknown
 Volume 2 (of 2). Religious Tracts;Orson Pratt et al.;http://www.gutenberg.org/ebooks/54298;,unknown
Orson Pratt,unknown
Susa Young Gates,unknown
George Q. Cannon et al.,unknown
George Reynolds,unknown
David O. McKay,unknown
Osborne J. P. Widtsoe,unknown
Widtsoe,unknown
http://www.gutenberg.org/ebooks/48284;,unknown
,unknown
 as Taught;the Church of Jesus Christ of Latter-Day;http://www.gutenberg.org/ebooks/35562;,unknown
Ben. E. Rich,unknown
Various,unknown
 Second Year;B. H. Roberts;http://www.gutenberg.org/ebooks/60490;,unknown
J. H. Ward,unknown
"" or the Absurdities of the ""Spaulding Story""";;http://www.gutenberg.org/ebooks/49432;,unknown
Orson Hyde,unknown
John Morgan,unknown
Nephi Anderson,unknown
 and How to Solve It;R. W. Beers;http://www.gutenberg.org/ebooks/36791;,unknown
 Utah Pioneer,unknown
George C. Lambert,unknown
James H. McClintock,unknown
 King James version,unknown
 King James version,unknown
Isaac Landman,unknown
 King James version,unknown
Nahum Slouschz,unknown
Joseph I. Gorfinkle,unknown
 King James version,unknown
 King James version,unknown
 King James version,unknown
Milton Goldsmith,unknown
Charles Foster Kent,unknown
 King James version,unknown
Israel Zangwill,unknown
Charles Foster Kent,unknown
 King James version,unknown
 King James version,unknown
Elma Ehrlich Levinger,unknown
 King James version,unknown
 King James version,unknown
 King James version,unknown
 King James version,unknown
 King James version,unknown
 King James version,unknown
 King James version,unknown
 King James version,unknown
Lawrence,male
 D.D. — Volume 04;Jonathan Swift;http://www.gutenberg.org/ebooks/12746;,unknown
Reuel L. Howe,unknown
Jeanne Marie Bouvier de la Motte Guyon,unknown
 Gamla och Nya Testamentet;;http://www.gutenberg.org/ebooks/2100;,unknown
 Chap. V);;http://www.gutenberg.org/ebooks/13601;,unknown
James Kerr,unknown
 Doctrine,unknown
 an Apostle;Orson F. Whitney;http://www.gutenberg.org/ebooks/35333;,unknown
 Volume 01: Basil to Calvin;Grenville Kleiser;http://www.gutenberg.org/ebooks/11981;,unknown
T. De Witt Talmage,unknown
John Brownlie,unknown
,unknown
Martin Luther,unknown
Mary Baker Eddy,unknown
 Exodus,unknown
M. M. Mangasarian,unknown
Alexander Maclaren,unknown
Andrew Lee,unknown
,unknown
Joseph Butler,unknown
Anonymous,unknown
Eleazar Lord,unknown
Alexander Maclaren,unknown
Edward J. Quigley,unknown
Apicius,unknown
Lydia E. Pinkham Medicine Company,unknown
Hannah Woolley,unknown
W. M.,unknown
 An Indian Drinke;Antonio Colmenero de Ledesma;http://www.gutenberg.org/ebooks/21271;,unknown
Marion Harris Neil,unknown
Helen Campbell,unknown
Lydia Maria Gurney,unknown
Daniel Santiagoe,unknown
Henrietta Latham Dwight,unknown
Various,unknown
 Meat,unknown
A. G. Payne,unknown
Mary Ronald,unknown
 4th ed.;Sulpice Barué;http://www.gutenberg.org/ebooks/34837;,unknown
Mitzi Perdue,unknown
Harry Snyder,unknown
T. R. Allinson,unknown
Mabel Earl McGinnis,unknown
Mrs. W. G. Waters,unknown
 2d ed.;Florence Daniel;http://www.gutenberg.org/ebooks/10632;,unknown
Mary Eales,unknown
Anonymous,unknown
Adelaide Hoodless,unknown
A. W. Fulton,unknown
Frederick C. Davis,unknown
Arnold Wolfensberger,unknown
,unknown
Bernard D. Bolas,unknown
Gene Allen Martin,unknown
Anthony Boucherie,unknown
Richard Bitmead,unknown
J. B. Wagner,unknown
James Slough Zerbe,unknown
 for Commercial,unknown
Orville Wright and Wilbur Wright,unknown
Albert Frederick Siepert,unknown
Eva March Tappan,unknown
 Principles of Domestic Science;";Beecher and Stowe;http://www.gutenberg.org/ebooks/6598;,unknown
Graham Lusk,unknown
H. R. Playtner,unknown
Anonymous,unknown
Cyril Davenport,unknown
Hattie E. Macomber,unknown
,unknown
John A. Tennant,unknown
Knapp,unknown
Edward C. Kendall,unknown
Joseph Fort Newton,unknown
Marie Jane Cooper,unknown
Viscountess Marianne Margaret Compton Cust Alford,unknown
,unknown
Paul Adam,unknown
Mary A. McCormack,unknown
Effie Archer Archer,unknown
 &c.;W. Blacker;http://www.gutenberg.org/ebooks/35752;,unknown
Emily Leigh Lowes,unknown
Albert Burton Farnham,unknown
Ida Strawn Baker and Walter Davis Baker,unknown
Anonymous,unknown
Joseph Coppinger,unknown
Candace Wheeler,unknown
Candace Wheeler,unknown
Mary Lois Kissell,unknown
 from the Earliest Ages,unknown
W. J. Holland and William T. Hornaday,unknown
Emma Peachey,unknown
Ellery Clark Gregg,unknown
Eléonore Riego de la Branchardière,unknown
Miss Watts,unknown
H. P. Ryder,unknown
hatter John Thomson,unknown
 and Manufacture of American Wines;Husmann;http://www.gutenberg.org/ebooks/20917;,unknown
Leon Luther Pray,unknown
Julia de Fontenelle,unknown
 Vol. XXXVII.—No. 2. [New Series.],unknown
 No. 384,unknown
 October 3,unknown
 No. 520,unknown
 No. 286,unknown
 No. 492,unknown
 No. 324,unknown
 No. 392,unknown
 No. 358,unknown
 No. 810,unknown
 No. 433,unknown
 No. 288,unknown
 No. 484,unknown
 No. 795,unknown
 No. 443,unknown
 No. 531,unknown
 No. 417,unknown
 No. 613,unknown
 No. 388,unknown
 No. 299,unknown
 No. 514,unknown
 No. 344,unknown
 No. 508,unknown
 No. 430,unknown
 No. 829,unknown
Thomas Henry Huxley,unknown
Jean-Henri Fabre,unknown
Thomas Henry Huxley,unknown
 Chromosome Number 01;Human Genome Project;http://www.gutenberg.org/ebooks/3501;,unknown
James Roxburgh McClymont,unknown
Thomas Henry Huxley,unknown
Douglas English,unknown
 with a Lecture on the Study of Biology;Thomas Henry Huxley;http://www.gutenberg.org/ebooks/16136;,unknown
A. M. Reese,unknown
Thomas Henry Huxley,unknown
 Mental Traits in the Lower Animals";Jr. James Weir;http://www.gutenberg.org/ebooks/21608;,unknown
Eduard Philibert Assmuss,unknown
 and After Darwin,unknown
 ""On the Origin of";;http://www.gutenberg.org/ebooks/2926;,unknown
Francis Kermode,unknown
Robert Mearns Yerkes,unknown
W. Hamilton Gibson,unknown
,unknown
C. G. Lloyd,unknown
,unknown
Theodore Graebner,unknown
Fritz Müller,unknown
 Bull. 10,unknown
Henry Edward Crampton,unknown
William Burnside,unknown
 3rd edition;John Venn;http://www.gutenberg.org/ebooks/57359;,unknown
Petrus Ramus,unknown
David Eugene Smith,unknown
Scott Hemphill,unknown
Louis Couturat,unknown
Simon Plouffe,unknown
 Euclid,unknown
Richard D. Schafer,unknown
Évariste Galois,unknown
David Slowinski,unknown
G. H. Hardy,unknown
