Giorgio da Sebenico
Vlado Milunić
Francis Longstreth Thompson
Robert Grieve
Roope Mokka
Albert Mathies
Ridgway William Newland
Nikos Doikos
Ahmed Zaouche
Philippe Prost
Valentin Caharija Simonitti
Stefano Pompei
Francesc Mestres Angla
Édouard Redont
Laurence Bedford Heilprin
Frank Hayden
Gbotosho Ajibola Sunmade
France Tomažič
Jacques Binoux
Meir Buchman
Josep Soteras i Mauri
Claude Eveno
Elijah Wentworth
Franc Ancelj
George Burdett Ford
George Rappeen Smith
William Martin Mendenhall
Wojciech Pietraszewski
Pierce Downer
William Thomas Hamilton (frontiersman)
Giorgio Olcese
Johann Großwendt
Gérard Penot
Miguel Robles-Durán
Cadwaladr Evans
John Neale Bethell
Thomas W. Swinney
Viktor Sohm
Enrico Agostino Griffini
Charles Vermeersch
Hannington Sengendo
J. R. James
Eliezer Brutzkus
Jan Sapák
Franz Meyen
Samuel Gottlieb Gmelin
Theodor von Heuglin
Cyril Mardall
Mario Bacciocchi
Rémy Butler
Robert Samuel Bawlf
Paul Retter
Robert Derks
Billy Riggs
Andrés Navarro García
Prince Maximilian of Wied-Neuwied
Eduard Friedrich Poeppig
Manuel Baldrich
Mort Hoppenfeld
Edmund Booth
Edoardo Salzano
Louis Le Couteulx de Caumont
Philip Tome
Bernardo Secchi
Vezio De Lucia
Trystan Edwards
Antonio Gaidon
Oriolo Frezzotti
Heinrich Kuhl
Uwe Altrock
Pietro Betta
Lluís Paluzie i Mir
Juan Luis Dalda
Samuel Penter
Jean Cabanis
William Bailey
Salomon Müller
Albert Alonzo Durham
Joshua Jones Walton
William Deans
Edmund Sylvester
Hans von Berlepsch
Philipp Ludwig Statius Müller
Presley Steven Dorris
Georg Eberhard Rumphius
Heinrich Wilhelm Burmeister
David Lack
Peter Scott
James Franklin
Lars-Göran Mattsson
François Marie Daudin
Gilbert White
Radek Novotný
Miloslav Cajthaml
Pierre Filion
Eugène Simon
Carlos Castilla del Pino
Pearce Bailey
Sigvald Bernhard Refsum
Brian Houghton Hodgson
Miklos Udvardy
Olof Rudbeck the Younger
Francois Victor Massena
Pentti Linkola
Yngve Sjöstedt
Jacques Berlioz
Silvio Buzzi
William Ruxton Davison
Antônio Austregésilo
Jack Vincent
Robert M. Fogelson
Luc-Émile Bouche-Florin
Thomas Madreiter
Pierre Vetter
Armando Carbonell
Paulo V. D. Correia
Michael Gruenbaum
Matthew P. Drennan
Eduardo Brito Henriques
Vincent Goodstadt
David B. Sachsman
Pablo Moctezuma Barragán
Simon Takasaki
Fernando de Jesus Monteiro dos Reis Pires
Jordan Yin
Jeferson Tavares
Stephen Alan Read
Sergio Tamayo Flores
Enrico Gualini
Thierry Jacquet
Stephan Mitschang
Rolf-Peter Löhr
Gerald Hodge
Robert Ian McDonald
Carlos Dias Coelho
Eduardo Kol de Carvalho
Ian H. Thompson
Harry Coccossis
Arno van der Vlist
Klaus R. Kunzmann
Ulf Hackauf
Sandro Fabbro
Tobias Bernet
David Rudlin
Jaakko van 't Spijker
F. R. Bruinsma
Tom Avermaete
E. J. Meijers
Csaba Jelinek
Ron van Oers
Juraj Fatran
Roman A. Cybriwsky
Michael Kloos
Andres Sevtsuk
Tibor Dékány
Bill Risebero
Jesús Vassallo
Ton Schaap
Tschangho John Kim
David J. Birnbaum
Hans Westlund
Sverri Patursson
Ben Green
Robert Moore
Luca Mora
Jie Chen
Tony Crook
Edward McMahon
Andy Thornley
Mark Major
Roberto Rocco
Michael P. Smith
Tim Schwanen
Jonathan Barnett
Daniel Kiss
Stefan Waszyński
Georges Ort-Geuthner
Wolf B. Oerter
James Taylor
Brian Paul Muhs
Hugo Moser
Frithiof Lennmalm
Fahrettin Kerim Gökay
Jason Walter Brown
Darrell D. Baker
Harold M. Hays
Louis Speelers
Melvin Kyle
Michael Atzler
Wolfgang Brunsch
Jean Dujardin
Hugh Talbot Patrick
Marco Zecchi
Vincent Pierre-Michel Laisney
Heinrich Frenkel
Charles Judson Herrick
Carlo Bergmann
James Joseph Walsh
Jeffrey A. Cohen
Nathaniel Reich
Emile Suys
Max Grühl
Milan Zemina
André B. Wiese
Stéphane Pasquali
Henri Legrand du Saulle
Ramón Carrillo
José García González
James Ramsay Hunt
Jeffrey L. Cummings
Giorgio Ferrero
Henni von Halle
Alan W. Shorter
Peter H. Schulze
Russell Barkley
Alain Fouquet
Hellmut Müller-Feldmann
Henry Woltman
Henry Marcus
Ludwig Mauthner
James Q. Miller
Charles-Prosper Ollivier
François Neveu
Harold L. Klawans
Harry H. Pennes
Francisco Alonso-Fernández
Christopher Blom Leegaard
Michel Dessoudeix
Federico Contardi
Paul John Frandsen
Koenraad Donker van Heel
Gábor Schreiber
Harold Wolff
Julio José Gustavo Sardagna
Pedro Ortiz Cabanillas
Ivan Atanassov Petrov
J.B. Peiris
Jean-Athanase Sicard
Alberto Portera
Carlos Oliveras de la Riva
Howard Barrows
Jacques Morcos
Hermann Zingerle
Fernando Reinoso Suárez
James H. Austin
Adolf Rusch
Eugène Dévaud
Mark Depauw
Kurt Lange
Tjalling Bruinsma
Zdeněk Uherek
Christian Hölzl
Orell Witthuhn
Georges Foucart
Nicola Barbagli
Georges Darresy
Klaus Baer
George Michailïdis
Gottfried Wohlgemuth
Bohdan Höfer
Miloslav Beránek
Jaromír Krejčí
A. F. Shore
Thomas L. Gertzen
Joan Bertran i Reguera
Max Wilhelm Müller
Miroslav Korecký
Martin Fitzenreiter
Pavel Červíček
Marek Dospěl
Jacques Jean Clère
Joachim Karig
Eric P. Uphill
Dyan Hilton
Paul Ritter
William Morgan
Thomas Adams
Roman Feliński
Thomas Hayton Mawson
Walter Bor
William Dick
William Palin Elderton
Hsia Chu-joe
Thomas Galloway
Wesley Stoker Barker Woolhouse
James Crosby
Humayun Akhtar Khan
Anthony Lowe
Paul Mees
Paul Roldan
Phillip Clay
Rao Bhatti
Rob Adams
Josef Sakař
Wilfred Burns
Thomas Jaffrey
Thomas Wilfred Sharp
Vincent Ponte
Wendell Cox
William Bold
Samuel Brown
Wu Zhiqiang
Robert Henderson
Ward Whitt
Sir Alfred Watson
Saxil Tuxen
Tan Suee Chieh
Thomas Bond Sprague
Wesley Charles Jacobs
William Hannah McLean
Willie Miller
Antoni Bonet i Castellana
Guillem Forteza Pinya
Josep Muntañola i Thornberg
Arnaud Pallière
Henry Ratcliffe
Peter Oberlander
Bartolomeo Malacarne
Richard L. Meier
Sig Grava
Tom McKenna
Vítězslav Karel Mašek
Youssef Aftimus
Steve Crabb
Roberto Tibau
Jagannath Wani
Frederick Forrest Innes
Ralph W. Conant
Renzo Picasso
Wendell Milliman
Diógenes Rebouças
Eugénio dos Santos
Ian Isles
Otto Reinhold Rehbinder
James Cleghorn
Stephen Yarwood
Thomas Bassett Macaulay
Thomas Rowe Edmonds
Wolf-Rüdiger Heilmann
Ramón Fernández Durán
Tadeusz Ptaszycki
William Rae Macdonald
Eugenius Nulty
Paolo Riani
Richard Teece
Robert E. Simon
Samuel Hurst Seager
Stanley Hallett
Walter B. Hook
Wilbur David Cook
Olivier Berruyer
Ferran Romeu i Ribot
Manuel Joaquim Raspall i Mayol
Carlos Maria Della Paolera
William Matthew Makeham
Max S. Freudenberg
Viljo Hytönen
Manuel Ordorica Mellado
Ivar Myklebust
Paul Schell
Percival Goodman
Riccardo Tossani
Ronald Lee Fleming
Tsebin Tchen
Bruno Crastes
Josep Alcover Llompart
Josep Renom i Costa
Manuel Ribas i Piera
Tadeusz Stanisław Wróbel
Armando de Godoy
Arthur Scratchley
Unto Kanerva
Carlos Javier Echarri Cánovas
Friedrich Mennecke
Fritz Lüthy
Maurice Klippel
Otto Hebold
Helmut Bauer
Hans-Joachim Freund
Hans Jörg Weitbrecht
Heinz Beck
Heinz Wässle
Klaus Poeck
Georges Guillain
Gerhard Schmidt
Jonathan Miller
Friedrich Loew
Leo Hess
Franz Max Albert Kramer
Friedrich Leppmann
László Vécsei
Hartmut Schneider
Heinz Angstwurm
Karl Seidel
Richard Jung
Gabriel Steiner
Fritz Fränkel
Roberts Bartholow
Gerhard Göllnitz
Gerhard Wenzel
Gerhart Harrer
Gregor Wenning
Herbert Stiller
Horst Petri
Hugo Keyserlingk
Solomon Halbert Snyder
Malcolm Grant
Takasuke Watanabe
Àngel Baixeras i Roig
Jean-Michel Escalier
Saxil Ian (Bill) Tuxen
Howard Macoun Sherrard
Leonid Vasilevitsj Vavakin
Gerd Peters
Heinz Henseler
Hermann Doose
Gianfranco Dalla Barba
Alfred John Brown
Wolfgang Jost
Friedrich Schmieder
Gheorghe Marinescu
Giorgio Pilleri
Gordon Morgan Holmes
Günter Elsässer
Herbert Reisner
Werner Scheid
Karl-Heinz Mauritz
Jacob Augustus Lockhart Clarke
Gustavo Pulitzer Finali
Jean-Pierre Pranlas-Descours
Olivier Niquet
Sydney Wallace Thomas Blythe
William Charles (Bill) Andrews
Hans Helmut Kornhuber
Franz Windscheid
Friedrich Knigge
Fritz Flügel
Marc Jeannerod
Hans-Werner Janz
Heinrich Pette
Reiner Benecke
Hermann Pfannmüller
Klaus Viktor Toyka
Fèlix Gili i Juan
Henri Colboc
Horst Böttger
David Belt
Gottfried Roth
James Fraenkel
Gert Huffmann
Hilmar Prange
Richard Adamík
Walter Jackson Freeman II
Alfred Auersperg
Alfred Schinz
Vladimír Wallenfels
Theodor Rumpf
Francis Xavier Dercum
Václav Vojta
Gereon Rudolf Fink
Gerhard Schorsch
Wilhelm Stuhlmann
Ingo Rentschler
Joannes Henricus Maria Koenen
Johannes B. Torelló
Hermanus Samuel de Roode
Ronald Alison McInnis
Grenfell Rudduck
Bogdan Jezierski
Andy Fillmore
François-Narcisse Pagot
Cecil  Newman
Jasan Burin
Hans Fruhstorfer
Johann Siegfried Hufnagel
Carl Ludwig Doleschall
Henry Edwards
Karl Jordan
Heinrich Frey
John Cargyll Shaw
John D. Pollard
Oskar Fischer
Oded Abramsky
Nelson Castro
Johann Centurius Hoffmannsegg
Jacob Hübner
Hagai Bergman
Pankaj Sharma
Jeffrey Shuren
Joseph B. Martin
Malcolm Macleod
Manuel Casanova
Nicholas Lezard
Otto Lowenstein
P. K. Thomas
Joseph Berger
August Johann Rösel von Rosenhof
Eduard Friedrich Eversmann
Karl Wilhelm von Dalla Torre
Hans Edmund Nicola Burgeff
Ferdinand Ochsenheimer
Georg Dieck
Joseph Sgro
Julius Althaus
Ketan Ramanlal Bulsara
Kurt Mendel
Kári Stefánsson
Leonard Berg
Manuel Rodríguez Gómez
Martin A. Samuels
Michal Drobný
Ole Petter Ottersen
S. A. von Rottemburg
Johann Leopold Theodor Friedrich Zincken
Ferdinand Stoliczka
Nikolaus Poda von Neuhaus
Friedrich August Rudolph Kolenati
Arnold Schultze
Mohammad Ali Sahraian
Joseph Jankovic
Otto Staudinger
Baron Cajetan von Felder
Giovanni Antonio Scopoli
Hans Ferdinand Emil Julius Stichel
Nicolas Bazan
Jerome B. Posner
John S. Duncan
John Stopford
Kenneth Heilman
Kenneth S. Kosik
Leonard J. Cerullo
Louis R. Caplan
Niels A. Lassen
Avraham Steinberg
Olaf B. Paulson
Benjamin Oluwakayode Osuntokun
Orrin Devinsky
Johann August Ephraim Goeze
Carl Eduard Hammerschmidt
Christian Casimir Brittinger
Michael Ashby
Jerome Lettvin
Jules Tinel
Sean Kenniff
Marcus E. Raichle
Miller Fisher
Mushaukwa Mukunyandela
Johann Wilhelm Meigen
Adalbert Seitz
John Krakauer
Maurice Villaret
Jacob Christian Schäffer
Ferdinand Karsch
Georg Friedrich Treitschke
Friedrich J. Haberlandt
Julius von Kennel
Per Johan Wising
John Newsom-Davis
John Paul Blass
Lawrence Stark
Ley Sander
Marcel Kinsbourne
Philipp Christoph Zeller
Vladimir Nabokov
Ferdinand Albin Pax
Walter Gieseking
Eugenius Johann Christoph Esper
Gottlieb August Wilhelm Herrich-Schäffer
Moritz Balthasar Borkhausen
Otto Bang-Haas
Rudolf Püngeler
John Anderson
Charles Walter De Vis
Jon Fjeldså
John Marzluff
Frank Swift Bourns
Eric Hosking
James Lee Peters
Edward Newton
George Barnard
Henry Baker Tristram
Lars Jonsson
Johann Gottlob Mühlig
Rudolf Zimmermann
Walther Thiede
Giuseppe Géné
Thomas C. Jerdon
Louis Antoine François Baillon
Herluf Winge
John Henry Gurney Sr.
Edward Bartlett
John Cassin
Robert Jameson
Wolfgang Schwenke
Palkó Sándor (ornitológus)
András Stollmann
Ernest Thomas Gilliard
Colin McFarlane
William Henry Hudson
Friedrich Wilhelm Ludwig Suckow
Ignaz Schiffermüller
Constantin von Hormuzaki
Hans Christian Cornelius Mortensen
Georg Hermann Wilhelm Stein
Émile Deville
Robert MacArthur
Henry Ogg Forbes
Philip Burton
Alfred Newton
John Glasson
Egon Schmidt
Luc Hoffmann
Albert Stewart Meek
Robert Ricklefs
István Sterbetz
Gerlof Mees
Filippo de Filippi
William Jefferies
Arnold Spuler
Erich Martin Hering
Dean Amadon
Salamon János Petényi
Donald Ryder Dickey
Edmund Knorr
Hermann Jahn
John Gerrard Keulemans
Jules Verreaux
Octavius Pickard-Cambridge
William Robert Ogilvie-Grant
Henry Seebohm
Arnold Pagenstecher
Sigbert Wagener
Wolfhart Schultz
Tom Harrisson
Eberhard Curio
Phillip Parker King
Johann Philipp Achilles Leisler
Christopher Silver
Rupert Doblhammer
Piet Lombaerde
Y. Y. Papageorgiou
Sam Lankford
Mark Kammerbauer
Charles R. Wolfe
Francis Teynier
Karsten Zimmermann
Thomas J. Vicino
Callum Tony Riddle
César Jiménez Alcañiz
Carlos González Esteban
José Manuel Santa Cruz
Jon Kher Kaw
Juan Carlos García-Perrote
James Behrens
Leonardo Fea
Jakab Schenk
László Solymosy
Eiler Lehn Schiøler
Ernst Sutter
Thomas E. Ricks
Robert Lang
John Harrison
Douglas Young
Milan Weiner
Friedrich Wilhelm Seiffer
Johannes Gad
Friedrich Meggendorfer
Felix Boehm
Otto Pötzl
Otto Binswanger
Wilhelm Sander
Johannes Lange
Klaus Conrad
Robert Gaupp
Johann Hoffmann
Michael Linden
Otto Scrinzi
Peter Emil Becker
Holger Bertrand Flöttmann
Carl-Heinz Rodenberg
Georg Stertz
Karl Dussik
Constantin von Monakow
Valentim da Fonseca e Silva
Takeshi Maeda
Bohumil Tureček
Gordon Emanuel Cherry
Akira Satō
Julius Hallervorden
Werner Hacke
Karl Bonhoeffer
Otto Detlev Creutzfeldt
Oskar Kohnstamm
Arnold Kutzinski
Werner Villinger
Hans Kurella
Hans Steinert
Constantin von Economo
Josef Gerstmann
Thomas John Maslen
René Danger
Heinrich Vogt
Paul Robert Bing
Curt Thomalla
Manfred Lütz
Heinrich Gross
Otto Veraguth
Emilijan Josimović
Vladimir Nikolaevich Semyonov
Stefano Garano
Cesare Macchi Cassia
Masahiko Imagawa
Erwin Ringel
Ludwig Lichtheim
Ludwig Merzbacher
Klaus-Joachim Zülch
Max Bielschowsky
Leonhard Seif
Friedrich Christoph Pelizaeus
Friedrich Panse
Max Kauffmann
Peter Huttenlocher
Robert Wollenberg
Paul Charles Dubois
František Albert Libra
Shigeru Satō
Hans Curschmann
Edmund Robert Forster
Hugo Spatz
Hans Heinrich Georg Queckenstedt
Ernst Simmel
Wilhelm Tönnis
Walther Poppelreuter
Johann Paul Karplus
Antonín Engel
Ramon Salas i Ricomà
Bohumil Hypšman
Atsushi Shimokōbe
Shizuo Nakamura
Gunther Philipp
Otto Kalischer
Louis Jacobsohn-Lask
Friedrich Mauz
Arthur Sylvius Leppmann
Horst-Eberhard Richter
Siegfried Löwenthal
Walther Riese
Karl Fürstner
Siegfried Kalischer
Georg Schaltenbrand
Konrad Schily
Hermann Wilbrand
Alfred Hauptmann
Alfred Bannwarth
Lüder Deecke
Bruno Gabrielli
Robert Joseph Gardner-Medwin
Masanobu Imoto
Michimasa Nanjō
Christian M. Peer
Otakar Nový
Milan Hučík
Jiří Jirmus
Łukasz Mikuła
Gerald Dix
Matthias Bernt
Bohuslav Holčík
Hans-Hartmut Schauer
Dirk Bloch
Leopold Hoferek
Antonín Škamrada
Miloslav Sýkora
Matthias Wehrlin
Kosta Mathéy
Ivo Ondračka
Jaromír Štván
Otakar Tvrdoň
Ivo Gil
Martin Maštálka
Jacek Bocheński
Khaled El-Enany
Ivo Tuček
Antonín Polony
Gabriel Kurtis
Antonín Kudrnáč
Lars Niemann
André Chaudières
Helmut Brandl
Christian Severin Balle Røyem
Eugen Strouhal
Ahmed Osman
Charles Dubin
Jules Baillet
Thomas von der Way
Joris Borghouts
Rodolfo Vittorio Lanzone
H. Schack-Schackenburg
Christian de Vartavan
Dieter Kurth
Richard Bussmann
Dieter Kessler
Henri Sottas
Christian Greco
Luc Limme
Schafik Allam
Auguste Baillet
Alexis-Hervé-Jacques de Rougé
Heinz-Josef Thissen
Charles Boreux
Jan Malát
David P. Silverman
Burkhard Backes
Giulio Farina
Rémi Baudouï
Stephan Lanz
Jan Krásný
Jaroslav Vaněček
Vít Adamec
Vladimír Meduna
Jaroslav Hausner
James Teackle Dennis
Horst Beinlich
Ulrich Schweizer
Laurent Coulon
Martin Bommas
Arnošt Kubečka
Mojmír Kyselka
Karel Koželka
Jindřich Krise
Karel Polach
Harold Hayden Nelson
Robert Goodman
Karel Vepřek
Rolf Gundlach
Kamal Sabri Kolta
Holger Kockelmann
Karl-Theodor Zauzich
Libor Monhart
Jörg Knieling
Eduard Kögel
Mojmír Korvas
Roman Grabolle
Jaroslav Josífek
Josef Patrný
Luděk Mazurek
Vladimír Kalivoda
Arne Hošek
Kenneth Harlan Simmons
Erich Lüddeckens
Pietro Bortolotti
Jiří Gebrian
Tomáš Obranský
Ivan Lejčar
Ivo Šlosar
Annamaria Bohuniczky
Pavel Konicar
Karel Lewit
Edmund Biernacki
Aaron E. Miller
Arthur Kreindler
Daniel H. Lowenstein
Félix Voisin
Frederic A. Gibbs
Graeme Hammond
Bernard Borggreve
David Charles
Dong Kim
Charles Symonds
Vasily Dyagilev
Lazar Solomonovich Minor
Michael A. Piradov
Alastair Buchan
Andrew John Lees
Arthur Lester Benton
David Eidelberg
David R. Brown
Fred D. Lublin
Fred Plum
George A. Ricaurte
Tamas Bartfai
Hans Kuypers
Frederick Peterson
Mikhail Menzbier
Harald Loudon
Alfred Walter Campbell
Bengt Berg
Yan Vlasov
Adam Opalski
Temple Fay
Jakow Onanow
Konstantin Tretiakoff
Abraham Izak Perold
Alexander Carl Otto Westphal
André Léri
David Nicholl
Edward Charles Spitzka
Erwin Stengel
Francis Walshe
Frederick Batten
Loke Wan Tho
Pierre Antoine Delalande
David Snowdon
Espen Dietrichs
Suren Zohrabyan
Nikolay Konovalov
Achille-Louis Foville
Adnan Abdallat
Alfred Gordon
Arno Villringer
Luis Simarro Lacabra
Christian Keysers
Edwin Trevathan
Felix Plaut
Henry Eeles Dresser
Bernard du Bus de Gisignies
Karl Fedorovich Kessler
Miklós Béldi
Antonin Fritsch
Geraint Rees
Aleksei Kozhevnikov
Albert Gombault
Arthur Scott Walters
Enrico Fazzini
Francis M. Forster
Fritz E. Dreifuss
Hiram Houston Merritt
Boonsong Lekagul
Vladimir Hudolin
Bertel Bruun
Ararat A. Ohandjanjan
Christophe Staewen
Deepak Pandya
Donald Brian Calne
Emil Redlich
Georg N. Koskinas
Leonid Portenko
István Bechtold
György Breuer
István Chernel
Gert Holstege
Anatoly Mikhaylenko
Athanasios Kafkalides
Edward Anthony Spitzka
Elsdon Storey
Emmanuel JM Mignot
Viggo Christiansen
Gunnar Bovim
Bart Kempenaers
Titusz Csörgey
Wilfred Harris
Shaul Harel
Bernhard Pollack
Cecil Charles Worster-Drought
Ernest Bors
G.H. Monrad-Krohn
George Frederick Leycester Marshall
Pietro Pavesi
William John Burchell
John White
Gottfried Mauersberger
Frank Gill
Ferdinand von Wright
Shneor Zalman Bychowski
Richard Restak
Robert L. Sack
Ruben Kuzniecky
Sanger Brown
André Thomas
Kazimierz Orzechowski
August Knoblauch
Franz Bairlein
Luigi D'Albertis
George Ord
William MacGillivray
Franz Leibl
Heinrich Schacht
Ju Gong
Robert A. Burton
Robert L. Sufit
Stafford Lightman
Stanley Cobb
Stefan M. Pulst
Vladimir Karlovich Roth
Wade Regehr
William Langston
Nikolai Zarudny
Hubert Weber
Gerhard Postel
Raymond Delacy Adams
Ricardo J. Komotar
Saman Gunatilake
Steven T. DeKosky
William Broadbent
William Hammesfahr
Friedrich Strack
Arthur Simons
Lester L. Short
Gerhard Creutz
Peter Calabresi
Richard Cytowic
William Seeley
Włodzimierz Godłowski
Adolf Heidenhain
August von Luzenberger
Louis Fraser
William H. Phelps
Frederic Augustus Lucas
Richard T. Johnson
Ronald Cranford
Arthur Stern
Ulrich von Andrian
William Landau
Christofredo Jakob
Stanisław Higier
Alexander Spitzer
France Staub
Gottlob von Nathusius
Glover Morrill Allen
Ralph Northam
Richard Boggs
Richard Ferber
Richard Knox Olney
Roy R. Grinker
Samuel Berkovic
Solomon Carter Fuller
Anatol Dowżenko
Orazio Antinori
Willem Piso
Hans-Heiner Bergmann
Johann Wilhelm Sturm
Friedrich Wilhelm Merkel
William Homan Thorpe
Pat McGeer
R S Wadia
Robert Galbraith Heath
Sanford Palay
Tony Nader
Victor Dubowitz
Viken Babikian
William P. Spratling
Ira Van Gieson
Albert Galaburda
Hugh Edwin Strickland
Frank Neuschulz
Friedhelm Weick
Georg Steinbacher
George Ernest Shelley
Gustaf Kolthoff
Peter Henry St George-Hyslop
Robert Roland Hughes
Shobal Vail Clevenger
Stuart C. Sealfon
T.R. Johns
Tom Bentley Throckmorton
William Bleckwenn
Gustaf von Paykull
Gregory Mathews
Ivan Lepyokhin
Juan Lembeye
William Beebe
William H. Phelps Jr.
Robert Christopher Tytler
Thomas Henry Potts
Wyndham Knatchbull-Hugessen
János Botond Kiss
Robert Ridgway
Côme-Damien Degland
David Armitage Bannerman
Theodore Sherman Palmer
Alexander Wilson
Adolphe Delattre
Władysław Taczanowski
David W. Steadman
Bryan Nelson
Charles Payraudeau
David B. Wingate
Claus König
Wilfred Hudson Osgood
Francisco Hernández de Toledo
Louis Augustin Guillaume Bosc
Frederick Polydore Nodder
Edward Max Nicholson
Trevor Worthy
Béla Hankó
Charles B. Cory
Herbert Christopher Robinson
Lajos Kováts
Charles Haskins Townsend
Boyd Alexander
Biswamoy Biswas
Ede Czynk
László Dobay
Osbert Salvin
Carl Peter Holbøll
Henry Haversham Godwin-Austen
Edward Arthur Butler
Bruce Beehler
Gaszton Gaál
Carl Richard Hennicke
Christopher Tärnström
Alberto della Marmora
Donald J. Borror
David Snow
Kazimierz Wodzicki
Joseph Grinnell
Erich Hesse
Ferdinand Johann Adam von Pernau
Tadas Ivanauskas
Charles de Souancé
Sándor Lovassy
Percy Lowe
Blasius Hanf
Johan August Wahlberg
Phillip Alexander Clancey
Peter Chalmers Mitchell
Einar Lönnberg
Charles Frédéric Dubois
Charles Vaurie
Iván Király
Collingwood Ingram
István Kohl
Gyula Madarász
Philip Barker Webb
Marc Athanase Parfait Oeillet Des Murs
Vitaly Bianki
Gerrit de Veer
Frank Michler Chapman
János Frivaldszky
István Fászl
Edward Adrian Wilson
William Henry Sykes
József Hidasi
David Baker-Gabb
Paul-Louis Ladame
François Naville
Viktor Frankl
Richard Axel
Julius Dreschfeld
Mieczyslaw Minkowski
Zacharias Oppenheimer
Paul Bucy
James Leonard Corning
Jan Sokol
Kichiemon Kawana
Tadashi Higasa
Tōru Hayakawa
Hiroshi Ikeda
Sadao Watanabe
Tamotsu Machida
Yorifusa Ishita
Tsutomu Hideshima
Takahide Suzuki
Ryōtarō Kurotani
Ignacy Drexler
Krzysztof Nawratek
Pekka Korpinen
Kamil Roškot
Otokar Fierlinger
Yoshinobu Orishimo
Camillo Golgi
Krzysztof Pawłowski
Martin Říha
Jan Evangelista Purkyně
Friedrich Albrecht Erlenmeyer
Max Urban
Yoshinori Yamaoka
Hidemitsu Kawakami
Teizo Takeshige
Tokio Wakabayashi
Krystian Stangel
Jiří Voženílek
Marco Mumenthaler
Eric Kandel
František Krejčí
Hiroyoshi Yamada
Isami Kinoshita
Toshiki Nishiyama
Kunio Takamisawa
Emanuel Hruška
Pavel Smetana
Ignacy Kędzierski
Georges de Morsier
Shigeo Tanaka
Toshirō Kasahara
Albert Serratosa i Palet
Carles Lladó i Badia
František Roith
Jiří Štursa
Miloslav Čtvrtníček
Josef Zasche
Jean-Louis Prévost
Sid Watkins
Charles Scott Sherrington
Krzysztof Domaradzki
Suminao Murakami
Takashirō Takei
Kōsuke Izumi
Shunsuke Ishihara
Gaspar Jaén i Urban
Václav Hilský
Jiří Hrůza
Édouard Claparède
Gustav Huguenin
Borwin Bandelow
Stanley B. Prusiner
Alan Lloyd Hodgkin
Théophile Alajouanine
Shigenori Kobayashi
Sadatoshi Tabata
Kei Minohara
Oldřich Liska
Santiago Ramón y Cajal
Kiyoshi Ichikawa
Atsushi Yanagisawa
Akira Koshizawa
Joan Antoni Solans Huguet
Janusz Bogdanowski
Marian Fikus
František Vahala
Jan Gillar
Jōji Negishi
Tadao Umezawa
Junji Uraguchi
Kuniaki Fujita
Ernst Mühlstein
Ladislav Machoň
Milan Hladký
Miroslav Masák
Jiří Smejkal
Kanzō Hirano
Kinojō Abe
Tomohiko Yamanaka
Shigeji Kojima
John Gilbert
Julius Finger
Hans Kummerlöwe
Sir Hugh Elliott
James Greenway
Jan Sztolcman
Joachim Steinbacher
Joseph H. Acklen
Joseph Jackson Lister
Cornelis Hazevoet
James Chapin
Henry Whitely
Thomas Barbour
James Fisher
Fritz Mohr
Ian Newton
George B. Hassin
Rudolf Finkelnburg
John Todd Zimmer
Hans Berlepsch
Harrison B. Tordoff
Heinrich Dathe
John Treadwell Nichols
Jean-Baptiste Leschenault de La Tour
Johann Heinrich Christian Friedrich Sturm
Leslie Hilton Brown
Fritz Kaufmann
Luis Barraquer Roviralta
Fritz Lotmar
Joseph Wolf
Hans-Robert Knoespel
Stanisław Nowak
Hellmuth Dost
Valentine Ball
Jan-Hendrik Becking
Jean-Christophe Balouet
Joseph Peitzmeier
Kálmán Lambrecht
Hadrianus Junius
Georg Eisath
Heinrich David Friedrich Zander
Herbert Bruns
Hermann Stechmann
Josef Natterer
Miguel Alvarez del Toro
Kazuto Kawakami
Kenneth Carroll Parkes
Klaus Borrmann
Melvin Alvah Traylor
Heinrich Sachs
Gustav Wilhelm Schimmelpenning
Charles Loomis Dana
C. T. van Valkenburg
Emil Bratz
Shunichi Shimamura
Helmut Storch
Helmuth Otto Wagner
Henry H. Slater
Herbert Schliefsteiner
Hermann Heinzel
Jean-Baptiste Du Tertre
Josef Prokop Pražák
Carl Samuel Freund
Charles Karsner Mills
Herman Hoppe
Hubert Kwieciński
Russell N. DeJong
Siegmund Erben
Harold Douglas Pratt
Jean Théodore Delacour
Jochen Martens
Keith Alfred Hindwood
Kenneth Dover
Robin Chancellor
Henry Hun
Nagahisa Kuroda
Heribert Kalchreuter
Jean-Baptiste Audebert
Josef Gengler
Josef Kary
Joseph Forshaw
Jules Bourcier
Hans Haenel
Curt Rosenthal
Ernst Sträussler
Eugen Pollak
Gyula Zádor
Henry S. Upson
Richard Henneberg
Robert T. Edes
Frederick Albion Ober
Heinrich Bregulla
Pierce Brodkorb
John Jonston
Raymond Andrew Paynter
Alfred Schifferli
Berthold Ostertag
Erwin Gustav Niessl von Mayendorf
Ferdinand Adalbert Kehrer
Richard Arwed Pfeifer
Steve Pasek
Hans Jakob Polotsky
I. E. S. Edwards
Ahmed Kamal
Adolf Grohmann
James Henry Breasted
Johann Jakob Hess
Urbain Bouriant
Jacques-Joseph Champollion
Vladimir Golenishchev
Alessandro Barsanti
Arthur Surridge Hunt
Jan Beekmans
Antonio Loprieno
Jürgen Peiffer
