sexe;prenom;birth_year;dep_code;birth_count;reg_code;dep_name;reg_name;sortable_year
Masculin;CHAHINE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;AURÉLIEN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;FALLOU;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;GABRIEL;2019;31;108;76;Haute-Garonne;Occitanie;2019
Féminin;MÉLINE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;IZIA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;COLINE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;CORALIE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;STELLA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;CAMILLE;2019;31;22;76;Haute-Garonne;Occitanie;2019
Féminin;ARYA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;MARLEY;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;CHEMS;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;AMY;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CALIE;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;SASHA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;MAUD;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;SALIM;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;AYA;2019;31;31;76;Haute-Garonne;Occitanie;2019
Masculin;ALONZO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;NAÏLA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;FAHIM;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MÉLISSA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;LÉANDRE;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;VIKTORIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;DIEGO;2019;31;23;76;Haute-Garonne;Occitanie;2019
Masculin;EWEN;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;NELSON;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;AMBER;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CANDICE;2019;31;17;76;Haute-Garonne;Occitanie;2019
Féminin;ALYCIA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;JUSTIN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;JULIAN;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;ADÈLE;2019;31;35;76;Haute-Garonne;Occitanie;2019
Masculin;YANN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;YASSER;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ABIGAIL;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;GABRIELA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LOU;2019;31;48;76;Haute-Garonne;Occitanie;2019
Féminin;PALOMA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LISE;2019;31;27;76;Haute-Garonne;Occitanie;2019
Masculin;VIRGILE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;WAEL;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;MÉRYL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;NÉLYA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;CÉLINE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;AXELLE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;LYANA;2019;31;17;76;Haute-Garonne;Occitanie;2019
Féminin;ASMAA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;KAMILA;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;MYA;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;LEXIE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;LIA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;MÉLODIE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;JAD;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;JAMES;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;ILYES;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLÉA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ELÉONORE;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;LOUISA;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;DANIA;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;LISA;2019;31;20;76;Haute-Garonne;Occitanie;2019
Féminin;DINA;2019;31;15;76;Haute-Garonne;Occitanie;2019
Masculin;HARRY;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;JENNAH;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;TIMÉO;2019;31;35;76;Haute-Garonne;Occitanie;2019
Féminin;MARILOU;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;SIMON;2019;31;26;76;Haute-Garonne;Occitanie;2019
Masculin;SOFIANE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ELÉNA;2019;31;22;76;Haute-Garonne;Occitanie;2019
Féminin;FATMA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;GABY;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ENOLA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;MOHAMMAD;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;CLÉMENTINE;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;MOUSSA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;AYRON;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;QASSIM;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;OIHAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;HINA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ELI;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ÉLIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CÉLESTE;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;JOAN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;LUCIEN;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;MARTIN;2019;31;56;76;Haute-Garonne;Occitanie;2019
Masculin;MAEL;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ILYANN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ISMAÏL;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;ISSA;2019;31;12;76;Haute-Garonne;Occitanie;2019
Masculin;RAYANE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;FAUSTINE;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;MELVIN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;NAÏM;2019;31;18;76;Haute-Garonne;Occitanie;2019
Féminin;ABIGAËL;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;FÉLIX;2019;31;25;76;Haute-Garonne;Occitanie;2019
Féminin;ELENA;2019;31;22;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLISA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;SWAN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;CASSANDRE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;HANA;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;OCTAVE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ANITA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;AMANDINE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;AMELIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;PAOLA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ESTHER;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;SHANA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SIENNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LORYS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SÉLÉNA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;SELMA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;EMILE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ULYSSE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;VALENTIN;2019;31;37;76;Haute-Garonne;Occitanie;2019
Masculin;ERNEST;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;ROMIE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;JUSTINE;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;MIA;2019;31;58;76;Haute-Garonne;Occitanie;2019
Masculin;LOUKA;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;ALIX;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ANATOLE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;AMAURY;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;TESS;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;THAÏS;2019;31;16;76;Haute-Garonne;Occitanie;2019
Féminin;TINA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;TIPHAINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;VALENTINA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;SAMIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SASHA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;LOHAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LENNY;2019;31;20;76;Haute-Garonne;Occitanie;2019
Masculin;LÉONARD;2019;31;16;76;Haute-Garonne;Occitanie;2019
Masculin;LÉON;2019;31;90;76;Haute-Garonne;Occitanie;2019
Masculin;AKRAM;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;DIMITRI;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;DIOGO;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;DAMIAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;BASILE;2019;31;20;76;Haute-Garonne;Occitanie;2019
Masculin;ALESSIO;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;ESTÉBAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MALEK;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;MARYLOU;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLÉNA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ELIA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LUZ;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LOLA;2019;31;49;76;Haute-Garonne;Occitanie;2019
Masculin;GRÉGOIRE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ISMAËL;2019;31;18;76;Haute-Garonne;Occitanie;2019
Masculin;ROMAN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;MORGAN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;YAZID;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;JORDAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;AÏNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;MARCEL;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;AMÉLIA;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;ANAËLLE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;MAXENCE;2019;31;41;76;Haute-Garonne;Occitanie;2019
Masculin;MATT;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;LOGAN;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;RYAD;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;HANNA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;VIOLETTE;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;LAURA;2019;31;17;76;Haute-Garonne;Occitanie;2019
Féminin;RAHMA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ÉMILIEN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ENZO;2019;31;53;76;Haute-Garonne;Occitanie;2019
Féminin;KAHINA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MARIAME;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;MATEO;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ANNA;2019;31;73;76;Haute-Garonne;Occitanie;2019
Féminin;YAËLLE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ZINEB;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LOUP;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;INNA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;YUNA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;LÉO;2019;31;119;76;Haute-Garonne;Occitanie;2019
Masculin;LOUAY;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;YARA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;SILAS;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;SOHAN;2019;31;31;76;Haute-Garonne;Occitanie;2019
Masculin;SAFWANE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LOUNA;2019;31;25;76;Haute-Garonne;Occitanie;2019
Masculin;ISAIAH;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;NINON;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;JAWED;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ALIA;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;NORAH;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;FIRDAWS;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;FATOUMATA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;SAKINA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;NAOMY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;TÉA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ABEL;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;ADEM;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;KENZO;2019;31;10;76;Haute-Garonne;Occitanie;2019
Masculin;JOLAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;WYATT;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;YACINE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;HAROUN;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;THIBAUT;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;AYLAN;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;MOHAMED;2019;31;91;76;Haute-Garonne;Occitanie;2019
Masculin;YOUNES;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;MAXINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;MELISA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;AYAH;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;CARMEN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MONA;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;MINA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;WAKIL;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ABBY;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ZYAD;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ALICIA;2019;31;34;76;Haute-Garonne;Occitanie;2019
Féminin;GLORIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ANGÉLINA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;MAËLLE;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;MADDIE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ELIO;2019;31;21;76;Haute-Garonne;Occitanie;2019
Masculin;LOAN;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;LÉANDRO;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;KAYDEN;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;SAMUEL;2019;31;36;76;Haute-Garonne;Occitanie;2019
Masculin;CHARLIE;2019;31;31;76;Haute-Garonne;Occitanie;2019
Masculin;ALEXANDRE;2019;31;35;76;Haute-Garonne;Occitanie;2019
Masculin;QUENTIN;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;ANGELO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ILLAN;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;IMRÂN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ISMAEL;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;ALOÏS;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;KELSY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;MARCEAU;2019;31;23;76;Haute-Garonne;Occitanie;2019
Féminin;MAISSA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;MALIA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;NAYA;2019;31;14;76;Haute-Garonne;Occitanie;2019
Féminin;NAYLA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Féminin;MAËLYNE;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MAËVA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;IAN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;IDRISS;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;IMRANE;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;ABDELKADER;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LILYA;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;VALENTINE;2019;31;19;76;Haute-Garonne;Occitanie;2019
Masculin;NOAM;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;MILO;2019;31;41;76;Haute-Garonne;Occitanie;2019
Masculin;NICOLAS;2019;31;13;76;Haute-Garonne;Occitanie;2019
Masculin;NILS;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;GARANCE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;MARGOT;2019;31;42;76;Haute-Garonne;Occitanie;2019
Masculin;ARON;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;CÔME;2019;31;11;76;Haute-Garonne;Occitanie;2019
Masculin;AMIR;2019;31;40;76;Haute-Garonne;Occitanie;2019
Masculin;DANIEL;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;DJIBRIL;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;ARMAND;2019;31;15;76;Haute-Garonne;Occitanie;2019
Masculin;KAMIL;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;KEVIN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;KIYAN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;TIMOTHÉE;2019;31;29;76;Haute-Garonne;Occitanie;2019
Féminin;CAPUCINE;2019;31;15;76;Haute-Garonne;Occitanie;2019
Masculin;ALEXY;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ANGE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;AMAÏA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;TYAGO;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;MARVIN;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;ELIJAH;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ÉLISE;2019;31;19;76;Haute-Garonne;Occitanie;2019
Féminin;ELÉANORE;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;JADE;2019;31;92;76;Haute-Garonne;Occitanie;2019
Féminin;JANNAT;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ISIS;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;NADA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;MYLA;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;MIYA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;JONATHAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;JOSHUA;2019;31;12;76;Haute-Garonne;Occitanie;2019
Masculin;JUNAYD;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;KALVIN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;NAHEL;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;NATHAN;2019;31;65;76;Haute-Garonne;Occitanie;2019
Masculin;NOHAM;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;NOUH;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;SAMY;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ASSIYA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;AYLINE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;LIAM;2019;31;77;76;Haute-Garonne;Occitanie;2019
Masculin;YONI;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;IRIS;2019;31;38;76;Haute-Garonne;Occitanie;2019
Féminin;SABRINA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;WISSEM;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;ABIGAËLLE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ZIYAD;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;MATÉO;2019;31;12;76;Haute-Garonne;Occitanie;2019
Féminin;ALBA;2019;31;17;76;Haute-Garonne;Occitanie;2019
Féminin;SUZANNE;2019;31;13;76;Haute-Garonne;Occitanie;2019
Féminin;THELMA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;ISAURE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;JENNA;2019;31;8;76;Haute-Garonne;Occitanie;2019
Masculin;PAOLO;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;RAPHAEL;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;MALAK;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;HORTENSE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;GAËTAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;MALONE;2019;31;9;76;Haute-Garonne;Occitanie;2019
Masculin;MANOA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;LIANA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Féminin;LEONOR;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;LISON;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;YOUSSRA;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;LOGHAN;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LINO;2019;31;19;76;Haute-Garonne;Occitanie;2019
Féminin;ANGELA;2019;31;4;76;Haute-Garonne;Occitanie;2019
