url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/9985,Fabregat,"Adolfo L.",,,Hombre,Uruguay,,,,25,8,1994,"Audiovisual;Dirección cinematográfica",,"Dominio privado","Breve historia del cine uruguayo. José Carlos Álvarez. Cinemateca Uruguaya. 1957",http://www.imdb.com/name/nm4596478/,
http://autores.uy/autor/2040,Fabregat,Aquiles,,Fabre,Hombre,"Montevideo, Uruguay",15,2,1938,10,11,2010,"Escritura;Artes visuales;Dibujo;Periodismo",,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",https://es.wikipedia.org/wiki/Aquiles_Fabregat,{diferencia}{2}{libro=768}{1940}
http://autores.uy/autor/3396,Fabregat,"Gilberto Caetano","Caetano Fabregat, Gilberto",,Hombre,"San José, Uruguay",,,1896,,,,Escritura;Poesía,,"Estatus desconocido","Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Antología de la moderna poesía uruguaya: 1900-1927. Ildefonso Pereda Valdés (selección). El Ateneo, 1927",http://www.bibna.gub.uy/,
http://autores.uy/autor/12934,Fabregat,"Julio T.","Julio Tomás Fabregat",,Hombre,"Montevideo, Uruguay",,,1902,,,,"Escritura;Ciencias sociales",,"Estatus desconocido","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2",http://www.bibna.gub.uy/,
http://autores.uy/autor/506,"Fabregat Cúneo",Roberto,,,Hombre,"Montevideo, Uruguay",,,1905,,,1970,"Escritura;Dramaturgia;Narrativa;No ficción",,"Dominio privado","Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; La narrativa uruguaya (1920-1955): Una cronología. Pablo Rocca. 2000; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2; Literatura uruguaya, 1807-1965. Tomo 2. Sarah Bollo. Ediciones Orfeo, 1965; Antología del ensayo uruguayo contemporáneo. Tomo 2. Carlos Real de Azúa. Universidad de la República, 1964",https://es.wikipedia.org/wiki/Roberto_Fabregat_C%C3%BAneo,
http://autores.uy/autor/11444,Fabricio,Marcelo,,,Hombre,Uruguay,,,,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado","La condición video: 25 años de videoarte en el Uruguay. CCE. 2007",,"{estimado}{libro=798}{publicó el video ""Videoclip"" en}{1991}"
http://autores.uy/autor/6285,Fabruccini,Miguel,,,Hombre,"Salto, Uruguay",,,1949,,,,"Artes visuales",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",,
http://autores.uy/autor/5411,Facal,Ángel,,,Hombre,Uruguay,,,1900,24,8,1962,Escritura;Poesía,,"Dominio público",,http://www.bibna.gub.uy/,
http://autores.uy/autor/4274,"Faccini Brufau","Juan F.",,,Hombre,Uruguay,22,2,1952,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/6668,"Facio Hebequer",Guillermo,,,Hombre,"Montevideo, Uruguay",8,11,1889,28,4,1935,"Artes visuales;Grabado;Pintura",,"Dominio público",,https://es.wikipedia.org/wiki/Guillermo_Facio_Hebequer,
http://autores.uy/autor/7380,Faedo,Aldo,,,Hombre,"Colonia, Uruguay",,,1919,,,,"Artes visuales;Dibujo;Pintura",,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Poesía e ilustración uruguaya 1920-1940. Museo Figari. 2013",,
http://autores.uy/autor/1881,Faedo,Horacio,,,Hombre,"Colonia, Uruguay",22,5,1928,,,,"Escritura;Artes visuales;Escultura;Dramaturgia;Periodismo;Poesía",,"Dominio privado","Muestras Rodantes. Uruguay. Ministerio de Educación y Cultura. 2008; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",,
http://autores.uy/autor/10939,Faget,"Juan Jacobo",,,Hombre,Uruguay,,,,,,,Escritura;Dramaturgia,,"Estatus desconocido","Literatura uruguaya, 1807-1965. Tomo 2. Sarah Bollo. Ediciones Orfeo, 1965",,"{estimado}{libro=170}{escribió ""Cruz al Valor"" en}{1941}"
http://autores.uy/autor/14271,Faget,Pablo,"Paul Faget",,Hombre,Francia,,,1826,1,10,1910,"Autor de música",,"Dominio público","La vida musical. Hugo Balzo. Enciclopedia Uruguaya, nº35. 1968",https://es.wikipedia.org/wiki/Pablo_Faget,
http://autores.uy/autor/730,Faget,Rolando,"Rolando Faget Llovet",,Hombre,"Montevideo, Uruguay",10,10,1941,6,5,2009,Escritura;Periodismo;Poesía,,"Dominio privado","Varios autores. Poesía rebelde uruguaya. 1971; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Voz y palabra: Historia transversal de la poesía uruguaya, 1950-1973. Luis Bravo. Estuario, 2012; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Poesía uruguaya. Siglo 20. Antología. Walter Rela. Ed. Alfar, 1994; Diccionario de escritores uruguayos. Walter Rela. 1986",http://www.bibna.gub.uy/,
http://autores.uy/autor/662,Fagetti,"Juan Esteban","Juan E. Fagetti; Juan Esteban Fagetti Curbella",Alzaga,Hombre,"Paysandú, Uruguay",3,8,1888,14,8,1954,Escritura;Periodismo;Poesía,,"Dominio público","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Antología de poetas sanduceros. María del Carmen Borda, Jesuina Sánchez, Fernando Schulkin. Ed. Galadriel, 2007; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; Poesía uruguaya. Siglo 20. Antología. Walter Rela. Ed. Alfar, 1994; Antología de la poesía contemporánea. Tomo 2. Domingo Luis Bordoli. 1966; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",https://es.wikipedia.org/wiki/Juan_Esteban_Fagetti;http://www.bibna.gub.uy,"{diferencia}{libro=108}{1}{Juan A. Fagetti}, {diferencia}{libro=28}{3}{1952}"
http://autores.uy/autor/2149,Fagúndez,Olga,,,Mujer,"Salto, Uruguay",14,12,1951,,,,Escritura,,"Dominio privado",,http://www.mec.gub.uy/innovaportal/v/33276/39/innova.front/fagundez_olga?carpeta=19844,
http://autores.uy/autor/4275,"Fagúndez Caccia",Edgardo,,,Hombre,Uruguay,6,8,1956,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/3567,Faig,"Juan Carlos",,"El cojo Quiñones, Tránsito",Hombre,Uruguay,,,1895,,,,Escritura;Poesía,,"Estatus desconocido","Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",http://www.bibna.gub.uy/,
http://autores.uy/autor/14704,Faig,"Juan Francisco","Juan Francisco Faig Garicoïts",,Hombre,Uruguay,,,1974,,,,Política,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/11018,Failache,Florencia,"Florencia Failache Artigas",,Mujer,"Montevideo, Uruguay",10,6,1975,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/11017,Failache,Mónica,"Mónica María Failache Nandin",,Mujer,"Florida, Uruguay",,,1952,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/11260,Failutti,Domenico,,,Hombre,Italia,,,1872,,,1923,"Artes visuales;Pintura",,"Dominio público","Algunos pintores italianos en el Uruguay. Walter E. Laroche. 1965",https://it.wikipedia.org/wiki/Domenico_Failutti,
http://autores.uy/autor/1823,Fajardo,"Carlos A.","Carlos Augusto Fajardo",C.A.F.,Hombre,"Maldonado, Uruguay",10,8,1830,30,8,1920,Escritura;Poesía,,"Dominio público","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; El Parnaso Oriental. Raúl Montero Bustamante. 1905; Poesías uruguayas. Victor Arreguine. 1895",,"{estimado}{libro=41}{publicó artículos en el periódico ""Eco de la Juventud Oriental"" en}{1854}"
http://autores.uy/autor/3002,Fajardo,"Heraclio C.",,"Elgárido, Plácido Douclai, H.C.F.",Hombre,"Maldonado, Uruguay",30,10,1833,1,1,1867,Escritura;Dramaturgia;Periodismo;Poesía,,"Dominio público","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Teatro Uruguayo 1808-1994. Historia. Walter Rela. 1994; Literatura uruguaya, 1807-1965. Tomo 1. Sarah Bollo. Ediciones Orfeo, 1965; Diccionario uruguayo de biografías. José María Fernández Saldaña. Editorial Amerindia, 1945; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Bibliography of Uruguayan Literature. Alfred Coester. 1931; Carolinos:ilustres, patriotas y bereméritos. Carlos Seijo. 1936; El Parnaso Oriental. Raúl Montero Bustamante. 1905; Poesías uruguayas. Victor Arreguine. 1895; Ensayos biográficos y de crítica literaria sobre los principales, poetas y literatos hispano-americanos. Torres Caicedo, José María. 1863",http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Heraclio_C._Fajardo,"{diferencia}{libro=126}{3}{1868}, {diferencia}{libro=26}{3}{1868}, {diferencia}{libro=53}{3}{1868}, {diferencia}{libro=108}{3}{1867}, {diferencia}{libro=198}{3}{1867}, {diferencia}{libro=103}{3}{1867}"
http://autores.uy/autor/13728,"Fajardo Terán",Florencia,,,Mujer,"Maldonado, Uruguay",21,5,1907,17,8,2005,"Escritura;Ciencias sociales",,"Dominio privado","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2",http://www.bibna.gub.uy/,
http://autores.uy/autor/3012,"Falcao Espalter",Mario,,,Hombre,"Montevideo, Uruguay",2,3,1892,,,1941,"Escritura;No ficción",,"Dominio público","Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Literatura uruguaya, 1807-1965. Tomo 2. Sarah Bollo. Ediciones Orfeo, 1965; Bibliography of Uruguayan Literature. Alfred Coester. 1931; La literatura del Uruguay en el año de su centenario. Luisa Luisi. Unión Panamericana. 1930; Uruguayans of to-day. William Belmont Parker. 1921",,
http://autores.uy/autor/4793,Falcini,Luis,,,Hombre,Argentina,27,11,1889,4,7,1973,"Escritura;Artes visuales;Escultura;Periodismo",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975; Teseo. Discusión estética y ejemplos. Clasicismo, Impresionismo, Cubismo, Futurismo. Arte Nacional. Eduardo Dieste. 1925",http://es.wikipedia.org/wiki/Luis_Falcini,
http://autores.uy/autor/2841,Falco,Ángel,,,Hombre,"Montevideo, Uruguay",21,9,1885,25,11,1971,Escritura;Poesía,,"Dominio privado","Who's who in Latin America. Part V, Argentina, Paraguay and Uruguay. Ronald Hilton. 1950; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Perfiles en sombra. Carlos Zubillaga. Librería de la Facultad de Humanidades y Ciencias de la Educación, 2008; El otro 900: selección de poesía social uruguaya. Carlos Zubillaga. Ediciones Colihue SRL, 2000; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2; Literatura uruguaya, 1807-1965. Tomo 1. Sarah Bollo. Ediciones Orfeo, 1965; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937; Bibliography of Uruguayan Literature. Alfred Coester. 1931; La literatura del Uruguay en el año de su centenario. Luisa Luisi. Unión Panamericana. 1930; Uruguayans of to-day. William Belmont Parker. 1921",http://www.bibna.gub.uy/,
http://autores.uy/autor/655,Falco,Líber,,,Hombre,"Montevideo, Uruguay",4,10,1906,10,11,1955,Escritura;Poesía,,"Dominio público","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Antología de la poesía uruguaya para niños. Washington Benavídes. EBO, 1999; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; Antología plural de la poesía uruguaya del Siglo XX. Benavides, Courtoisie y Lago. 1995; Poesía uruguaya. Siglo 20. Antología. Walter Rela. Ed. Alfar, 1994; Diccionario de escritores uruguayos. Walter Rela. 1986; 100 autores del Uruguay. Centro Editor de América Latina, 1969; 36 años de poesía uruguaya. Alejandro Paternain. Editorial Alfa. 1967; Antología de la poesía contemporánea. Tomo 1. Domingo Luis Bordoli. 1966; Literatura uruguaya, 1807-1965. Tomo 2. Sarah Bollo. Ediciones Orfeo, 1965; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945",https://es.wikipedia.org/wiki/L%C3%ADber_Falco;http://www.museodelapalabra.com.uy/innovaportal/v/3642/15/mecweb/falco-liber-1906-1955-LITERATURAPOESIAURUGUAYGENERACION-DEL-45?carpeta=66458;http://www.bibna.gub.uy,
http://autores.uy/autor/15045,"Falco Frommel",Mario,,,Hombre,"Montevideo, Uruguay",,,1922,,,,"Escritura;Ciencias aplicadas;Medicina",,"Dominio privado",,http://historiasuniversitarias.edu.uy/biografia/falco-frommel-mario/,
http://autores.uy/autor/11445,Falconi,Pablo,,,Hombre,Uruguay,,,,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado","La condición video: 25 años de videoarte en el Uruguay. CCE. 2007",,"{estimado}{libro=798}{dirigió el video ""Dónde"" realizado en}{1990}"
http://autores.uy/autor/4276,Falero,"Miguel Angel",,,Hombre,"Montevideo, Uruguay",14,7,1950,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/11382,Falgueras,"Manuel N.",,,Hombre,Uruguay,,,,,,,Escritura;Periodismo,,"Estatus desconocido","La prensa del Uruguay. Oficina de la Prensa. 1912",,"{estimado}{libro=794}{fue redactor del diario ""El Eco Rosarino"" en Rosario, Colonia en}{1912}"
http://autores.uy/autor/4277,"Fantauzzi Pennestri","Angel A.",,,Hombre,Uruguay,14,12,1947,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/4278,Faraldo,"Juan Pedro",,,Hombre,"Montevideo, Uruguay",12,2,1938,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/1882,Faraone,Roque,,,Hombre,Argentina,7,7,1929,,,,"Escritura;Ciencias sociales;Educación;Periodismo",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2",,
http://autores.uy/autor/9967,"Faravelli Musante",Lorenzo,,,Hombre,Uruguay,,,1891,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,
http://autores.uy/autor/7646,Farber,Laura,,,Mujer,"Montevideo, Uruguay",,,1968,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9766,Farber,Liliana,,,Mujer,"Montevideo, Uruguay",,,1983,,,,"Artes visuales;Diseño gráfico",,"Dominio privado","Uruguay. Intendencia de Montevideo. Centro de Exposiciones Subte, Panorama del Arte Contemporáneo en Uruguay, 2016; 56º Premio Nacional de Artes Visuales ""José Gamarra"". MEC. 2014",,
http://autores.uy/autor/4279,"Farber Caler",Naftal,,,Hombre,Polonia,7,5,1906,,,,"Música;Autor de letra;Autor de música",,"Estatus desconocido","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/10668,"Farfalla Salvo","María Constanza",,,Mujer,Uruguay,,,1973,,,,Escritura;Narrativa;Periodismo;Poesía,,"Dominio privado",,http://laseleccionesafectivasuruguay.blogspot.com.uy/2009/05/constanza-farfalla.html,
http://autores.uy/autor/13908,Farías,Medardo,,,Hombre,"Florida, Uruguay",25,6,1898,1,4,1960,"Escritura;Ciencias aplicadas;Otras",,"Dominio público",,http://www.bibna.gub.uy,
http://autores.uy/autor/791,"Farías Lebduska","Angela Carmen",,,Mujer,"Montevideo, Uruguay",8,8,1947,,,,"Música;Artes escénicas;Autor de letra",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/4280,"Farías Leguizamón",Arturo,,,Hombre,Uruguay,15,1,1914,,,,"Música;Autor de letra;Autor de música",,"Estatus desconocido","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/11729,"Farías Magallán","Deiner José",,,Hombre,"Cerro Largo, Uruguay",3,5,1973,,,,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/6523,Fariello,Carlos,"Carlos Fariello Gamarra",,Hombre,"Durazno, Uruguay",,,1961,,,,"Escritura;Artes visuales;Fotografía;No ficción;Poesía",,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Fotograma-11, encuentro internacional de fotografía: Guía. CMDF. 2011",http://www.bibna.gub.uy,{diferencia}{libro=162}{2}{1917}
http://autores.uy/autor/10902,Fariña,Fernando,,,Hombre,Uruguay,,,,,,,Escritura;Periodismo,,"Estatus desconocido","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",,"{estimado}{libro=768}{escribió en el periódico ""Libertad"" en}{1934}"
http://autores.uy/autor/2150,Fariña,Richard,"Richard Alfredo Fariña Tosar",,Hombre,"Montevideo, Uruguay",7,11,1957,,,,"Escritura;No ficción",,"Dominio privado","Ciencia on the record. Anibal Paiva (comp). Montevideo. 2013",http://www.mec.gub.uy/innovaportal/v/20528/39/innova.front/farina_richard_a?carpeta=19844;http://www.bibna.gub.uy/,
http://autores.uy/autor/10767,"Farina Pinilla","Julio César",,,Hombre,"Lavalleja, Uruguay",16,3,1939,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2385,"Fariña Romano",Iris,,"Cristina Morán",Mujer,"Montevideo, Uruguay",17,8,1930,,,,"Escritura;No ficción;Periodismo",,"Dominio privado","Pioneras del Bicentenario. Bicentenario Uruguay. 2011; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",https://es.wikipedia.org/wiki/Cristina_Mor%C3%A1n;http://www.museodelapalabra.com.uy/innovaportal/v/21462/15/mecweb/moran-cristina-1930?carpeta=66458;https://www.youtube.com/watch?v=RAaGM-O_SVY,
http://autores.uy/autor/7524,Farnari,León,,"Noel Iranraf",Hombre,Uruguay,,,,,,,Escritura;Narrativa,,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{publicó artículos en el periódico ""Juventud"" de Tacuarembó en}{1918}"
http://autores.uy/autor/9087,Faroppa,Carlos,"Héctor Carlos Faroppa Negri",,Hombre,"Montevideo, Uruguay",16,9,1956,,,,"Escritura;No ficción",,"Dominio privado",,http://bibna.gub.uy/,
http://autores.uy/autor/9086,Faroppa,Luis,"Luis Aquiles Faroppa Ferrero",,Hombre,Uruguay,25,5,1916,23,12,2010,"Escritura;Ciencias sociales;Economía",,"Dominio privado","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2",https://es.wikipedia.org/wiki/Luis_Faroppa;http://bibna.gub.uy/;http://historiasuniversitarias.edu.uy/biografia/faroppa-luis-aquiles/,
http://autores.uy/autor/4794,Faroppa,"María Luisa",,,Mujer,Uruguay,26,1,1909,,,,"Artes visuales;Escultura;Pintura",,"Estatus desconocido","Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",,
http://autores.uy/autor/15327,"Faroppa Fontana",Juan,"Juan Alfonso Faroppa Fontana",,Hombre,"Montevideo, Uruguay",,,1959,,,,"Escritura;Ciencias sociales;Política",,"Dominio privado",,http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Juan_Faroppa,
http://autores.uy/autor/4281,"Faroppa Fontana","Juan A.",,,Hombre,Uruguay,19,12,1959,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/1883,Fasano,Federico,"Federico Fasano Mertens",,Hombre,Argentina,6,2,1941,,,,"Escritura;Ciencias sociales;Política;Periodismo",,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",https://es.wikipedia.org/wiki/Federico_Fasano_Mertens;http://bibna.gub.uy/,
http://autores.uy/autor/14597,"Fascioli de Di Fabio","María Cristina",,,Mujer,"Montevideo, Uruguay",26,10,1950,,,,Derecho,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13999,"Fascioli Sosa",Ezequiel,,,Hombre,"Montevideo, Uruguay",2,6,1977,,,,"Música;Autor de música;Autor de letra",,"Dominio privado",,https://es.wikipedia.org/wiki/Ezequiel_Fascioli_Sosa,
http://autores.uy/autor/12798,Fassler,Clara,"Clara Shprintze Fassler Cohen",,Mujer,Chile,15,5,1944,,,,"Escritura;Ciencias sociales",,"Dominio privado",,https://es.wikipedia.org/wiki/Clara_Fassler;http://bibna.gub.uy/,
http://autores.uy/autor/4282,Fattorini,"Juan Antonio",,,Hombre,Uruguay,2,9,1931,18,8,1996,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/64,Fattoruso,Francisco,,,Hombre,"Estados Unidos",10,8,1979,,,,"Música;Autor de música",,"Dominio privado","Música de Uruguay: vol 2. Cluster de Música. MEC. Departamento de Industrias Creativas. 2014",https://es.wikipedia.org/wiki/Francisco_Fattoruso,
http://autores.uy/autor/82,Fattoruso,Hugo,"Hugo Fattoruso Dorci",,Hombre,"Montevideo, Uruguay",29,6,1943,,,,"Música;Autor de música;Autor de letra",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Música de Uruguay: vol 2. Cluster de Música. MEC. Departamento de Industrias Creativas. 2014; Nuestro tiempo. Vol. 5. Música. Coriún Aharonian y Rubén Olivera. 2013; Somos candombe : melodía, armonía, letra. Leo Méndez (transcripciones). Casa de la cultura afrouruguaya, 2013; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Guía de la música uruguaya. Mary Ríos. 1995",https://es.wikipedia.org/wiki/Hugo_Fattoruso,
http://autores.uy/autor/161,Fattoruso,Osvaldo,"Jorge Osvaldo Fattoruso Dorci",,Hombre,"Montevideo, Uruguay",12,5,1948,29,7,2012,"Música;Autor de música;Autor de letra",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Nuestro tiempo. Vol. 5. Música. Coriún Aharonian y Rubén Olivera. 2013; Somos candombe : melodía, armonía, letra. Leo Méndez (transcripciones). Casa de la cultura afrouruguaya, 2013; Guía de la música uruguaya. Mary Ríos. 1995",https://es.wikipedia.org/wiki/Osvaldo_Fattoruso,
http://autores.uy/autor/499,Fattoruso,Rodolfo,"Rodolfo Bernabé Macías Fattoruso",,Hombre,"Montevideo, Uruguay",27,7,1953,,,,Escritura;Periodismo,,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",https://es.wikipedia.org/wiki/Rodolfo_Fattoruso,
http://autores.uy/autor/13127,Fauvety,Augusto,,,Hombre,Francia,,,1829,26,3,1887,Escritura;Otras,,"Dominio público",,https://es.wikipedia.org/wiki/Augusto_Fauvety,
http://autores.uy/autor/6286,Faux,Freddie,,,Hombre,Uruguay,,,1937,,,2006,"Artes visuales",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",,
http://autores.uy/autor/3759,Favale,"María Rosa",,,Mujer,"Artigas, Uruguay",20,12,1941,,,,Escritura;Narrativa;Poesía,,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",,
http://autores.uy/autor/11064,Favaro,Edmundo,,,Hombre,Uruguay,,,1907,,,1957,"Escritura;No ficción",,"Dominio público","Literatura uruguaya, 1807-1965. Tomo 2. Sarah Bollo. Ediciones Orfeo, 1965",http://www.bibna.gub.uy/,
http://autores.uy/autor/3013,Favaro,Ulises,,,Hombre,"Montevideo, Uruguay",,,1885,,,1924,"Escritura;Dramaturgia;Periodismo;No ficción",,"Dominio público","Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Teatro Uruguayo 1808-1994. Historia. Walter Rela. 1994; Literatura uruguaya, 1807-1965. Tomo 1. Sarah Bollo. Ediciones Orfeo, 1965",,"{diferencia}{libro=126}{3}{1924}, {diferencia}{libro=31}{3}{1921}"
http://autores.uy/autor/9687,Favat,Juan,,,Hombre,"Colonia, Uruguay",,,1948,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
