File;id BNE;otros códigos de identificación;fecha de nacimiento;fecha de fallecimiento;nombre de persona;otros atributos de persona;lugar de nacimiento;lugar de fallecimiento;país;otros lugares asociados;dirección;campo de actividad;filiación;ocupación;género;lengua;término no aceptado;nombre de persona relacionado;entidades relacionadas;nota de relación;notade de otras formas aceptadas (relaciones complejas);nota de información histórica;nota de referencia explicativa general;nota general;fuente de información;información encontrada;enlace a fuente;otros datos biográficos o históricos;nota de uso;obras relacionadas;obras catálogo autor BNE
PERSONAxml_11-CP1252.csv;XX1377531;viaf: http://viaf.org/viaf/72578210 ** isni: http://www.isni.org/isni/0000000078206026 **;1867;1941;Navarro Neumann, Manuel María S. , 1867-1941;;España, Andalucía, Málaga (Provincia), Málaga//;España, Andalucía, Cádiz (Provincia), El Puerto de Santa María//;;;;Sismometría // Medicina //;;Médicos //;Masculino;;Navarro Neumann, Manuel M. S. (1867-1941)  // Navarro-Neumann, Emm. María S. (1867-1941)  // Sánchez-Navarro Neumann, Manuel María (1867-1941)  // Sánchez Navarro y Neumann, Manuel (1867-1941)  // Sánchez-Navarro y Neumann, Manuel (1867-1941)  //;;;;;;;;Unión geodésica y geofísica internacional, 1924 // El Congreso Nacional de Ingenieria, 1920 // Les séismographes de la Station Séismologique de Cartuja (Granada), 1909? // Estudio sobre las secreciones esquizofíticas, 1893 // Manual de ginecología, 1899 // WWW BN-OPALE Plus, 23-12-2011 // WWW Univ. de Granada, 23-12-2011 // Espinar Moreno, Manuel. Notas sobre la vida y obras del R. P. Manuel M0 Sánchez-Navarro Neumann, S. J. (1867-1941 // Diccionario Biográfico RAH, 1-4-2020 //;port. (por el R.P. Manuel María S. Navarro Neumann) // port. (por el P. Manuel M.[aria] S. Navarro Neumann) // port. (par le Père Emm. Mª S. Navarro-Neumann, S.J.) // port. (memoria presentada por Manuel Sánchez Navarro y Neumann para optar al grado de Doctor en Medicina y Cirujía [sic]) // port. (por Manuel Sánchez-Navarro y Neumann) // (Navarro Neumann, Manuel María S.) // (Manuel María Sánchez-Navarro Neumann, n. 23-1-1867, Málaga-m. 30-1-1939, Puerto de Santa María, doctor en Medicina, investigador, ingresó en la Compañía de Jesús y fue sismólogo en el Observatorio de Cartuja) // (Manuel María Sánchez-Navarro Neumann. Nace el 23 de Enero de 1867 en Málaga. Murió en el Puerto de Santa María (Cádiz) el 30 de enero de 1941) // (Manuel María Sánchez Navarro-Neumann (Málaga, 23.I.1867 – El Puerto de Santa María (Cádiz) 30.I.1941), Jesuita. Sismólogo. Estudió Medicina en la Universidad de Cádiz, donde se doctoró en 1893. Fue director del Observatorio de Cartuja (Granada) desde 1915 hasta 1931) //;http://iagpds.ugr.es/pages/documentos/notas_vida_neuman/! ** http://dbe.rah.es/biografias/21116/manuel-maria-sanchez-navarr o-neumann **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1377531;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1377531{AUTORBNE}
PERSONAxml_11-CP1252.csv;XX1380334;viaf: http://viaf.org/viaf/19386222 ** isni: http://www.isni.org/isni/0000000080704403 ** wikidata: https://www.wikidata.org/wiki/Q1252349 **;1870;1941;Pidal y Bernaldo de Quirós, Pedro , 1870-1941;;Somió, Gijón, España//;Gijón, España//;;;;;;Políticos // Juristas // Escritores // Periodistas //;Masculino;Español //;Pidal, Pedro (1870-1941)  // Pidal Bernaldo de Quirós, Pedro (1870-1941)  //;;;;;;;;El Copo de Enol, 1930 // Picos de Europa, 1983 (reprod. de la ed. de 1918) // Palau // WWW Wikipedia, 11-4-2017 //;port. (Pedro Pidal y Bernaldo de Quirós) // port. (Pedro Pidal, Marqués de Villaviciosa de Asturias) // (Pidal Bernardo [sic] de Quirós, Pedro) // (Pedro José Pidal y Bernaldo de Quirós, nació en Somió, Gijón en 1870 y murió en Gijón en 1941. Político, jurista, escritor y periodista) //;https://es.wikipedia.org/wiki/Pedro_Pidal **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1380334;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1380334{AUTORBNE}
PERSONAxml_11-CP1252.csv;XX1380364;viaf: http://viaf.org/viaf/120708942 ** isni: http://www.isni.org/isni/0000000117013260 **;1878;1941;Custodio, Ángel , 1878-1941;;;;;;;;;;Masculino;;Custodio Pintado, Ángel (1878-1941)  //;;;;;;;;La música en el Boletín de la Propiedad intelectual, Biblioteca Nacional, 1997 // SGAE, 2001 //;(Custodio, Ángel) // (Custodio Pintado, Ángel) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1380364;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1380364{AUTORBNE}
PERSONAxml_12-CP1252.csv;XX1430308;viaf: http://viaf.org/viaf/9144647635721874750 **;1910;1941;Sampériz Janín, José , 1910-1941;;Candasnos, Huesca, España//;Mauthausen (Austria, Campo de concentración)//;;;;;Anarquismo // Confederación Nacional del Trabajo (España) //;Escritores //;Masculino;Español //;Sampériz Janín, J. (1910-1941)  //;;;;;;;;El sacrílego, 1931 // Candasnos, 1933 // WWW Gran Enciclopedia Aragonesa, 10-9-2015 //;port. (José Sampériz Janín) // (J. Sampériz Janín) // (Sampériz, Janín, José, n. 23-4-1910, Candasnos, Huesca, m. Mauthausen, Austria, 26-9-1941. Periodista y escritor, militante de la C.N.T., tras la guerra, se enrola en el ejército francés y fallece en un campo de concentración nazi) //;http://www.enciclopedia-aragonesa.com/voz.asp?voz_id=11240 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1430308;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1430308{AUTORBNE}
PERSONAxml_12-CP1252.csv;XX1441490;viaf: http://viaf.org/viaf/87190370 ** isni: http://www.isni.org/isni/0000000060179357 **;1861;1941;Simonena y Zabalegui, Antonio , 1861-1941;;;;;;;;;;Masculino;;Simonena Zabalegui, Antonio (1861-1941)  //;;;;;;;;Características de la patología actual, 1915 // Discurso leído en la Universidad de Valladolid en la inauguración del curso académico de 1905 a 1906, 1906 // Médicos españoles del siglo XX, 2003 //;port. (Antonio Simonena y Zabalegui) // (Antonio Simonena Zabalegui, n. 13-06-1861, Pamplona, m. 16-12-1941, clínico y terapeuta) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1441490;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1441490{AUTORBNE}
PERSONAxml_12-CP1252.csv;XX1444487;viaf: http://viaf.org/viaf/87191763 ** isni: http://www.isni.org/isni/0000000059839987 **;1919;1941;Sotomayor, Enrique , 1919-1941;;España, Madrid (Comunidad Autónoma), Madrid//;Rusia//;;;;;Falange EspañolaAlemania. Heer. Infanteriedivision (1941-1943), 250 //;;Masculino;Español //;Sotomayor Gippini, Enrique (1919-1941)  //;;;;;;;;Juventudes en pie de paz, 2002 // WWW Wikipedia, 18-7-2018 //;port. (Enrique Sotomayor) p. 4 de la cub. (Enrique Sotomayor Gippini, n. 1919, en Madrid -m. 1941, falangista) // (Enrique Sotomayor, Enrique Sotomayor Gippini, Madrid 14-5-1919 - Possad, Rusia 4 de diciembre de 1941, político español de ideología falangista, tuvo un destacado papel en el seno del Sindicato Español Universitario, director de la revista falangista Haz, en 1941 se incorporó a la División Azul) //;https://es.wikipedia.org/wiki/Enrique_Sotomayor **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1444487;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1444487{AUTORBNE}
PERSONAxml_13-CP1252.csv;XX1460900;viaf: http://viaf.org/viaf/87200894 **;1865;1941;Aniesa Pelayo, Manuel , 1865-1941;;;;;;;;;;Masculino;;Aniesa, M. (1865-1941)  // Aniesa Pelayo, M. (1865-1941)  // Aniesa, M. (1865-1941)  //;;;;;;;;La maja aristocrática, 1936 // Maniquí parisien, 1961 // Embajada de amor, 1923 // Maniquí parisien, 1960 // SGAE, 1992 //;(Manuel Aniesa Pelayo) // (letra de M. Aniesa Pelayo) // (letra de Manuel Aniesa) // (M. Aniesa) // (Aniesa Pelayo, Manuel, n. 1865, m. 1941, autor de textos) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1460900;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1460900{AUTORBNE}
PERSONAxml_13-CP1252.csv;XX1470453;viaf: http://viaf.org/viaf/87206557 **;;1941;Marquina, Mariano , m. 1941;;;;;;;;;;Masculino;;;;;;;;;;SGAE, 1992 //;(Marquina Tallada, Mariano, m. 1941, compositor y autor) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1470453;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1470453{AUTORBNE}
PERSONAxml_13-CP1252.csv;XX1472410;;1889;1941;Valencia, Justiniano , 1889-1941;;España, Navarra (Comunidad Autónoma)//;España, Madrid (Comunidad Autónoma), Madrid//;;;;;Hermanos de San Juan de Dios //;Médicos // Dentistas // Religiosos //;Masculino;Español //;Valencia, Justiniano de (1889-1941)  //;;;;;;;;Vademecum médico-quirúrgico para uno de los religiosos de la orden de San Juan de Dios auxiliares del médico, 1921 // WWW ABEPI, 30-04-2021 // WWW Auñamendi Eusko Entziklopedia, 30-04-2021 //;portada (por Fray Justiniano Valencia O. H. S. J. de Dios) // (Valencia, Justiniano, 1889-1941, médico odontólogo) // (Valencia, Justiniano de, religioso y médico navarro nacido en Marañón (Navarra) en 1889, fallecido en Madrid en 1941) //;https://wbis.degruyter.com/biographic-document/S561-680-X ** https://aunamendi.eusko-ikaskuntza.eus/en/valencia-justiniano- de/ar-137230/ **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1472410;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1472410{AUTORBNE}
PERSONAxml_13-CP1252.csv;XX1490531;viaf: http://viaf.org/viaf/87220066 **;1894;1941;Castañé Romaní, José , 1894-1941;;;;;;;;;;Masculino;;Romaní, J. C. (1894-1941)  //;;;;;;;;Te quiero, 1927 // SGAE 2002 //;etiqueta del disco (J.C. Romaní) // (Castañé Romaní, José, n. 1894, m. 1941, autor, compositor, pseud. Romance) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1490531;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1490531{AUTORBNE}
PERSONAxml_13-CP1252.csv;XX1503208;viaf: http://viaf.org/viaf/87229046 **;1856;1941;Luna, Estanislao , 1856-1941;;;;;;;;;;Masculino;;Luna Ramón, Estanislao (1856-1941)  //;;;;;;;;Diccionario de la música española e hispanoamericana, dir. Emilio Casares Rodicio, D.L. 2000 //;(Luna Ramón, Estanislao, n. 1856, Pamplona, m. 1941, Burlada, Navarra, violinista y compositor) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1503208;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1503208{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1515534;viaf: http://viaf.org/viaf/87241222 **;1897;1941;Navarro Soler, Vicente , 1897-1941;;;;;;;;;;Masculino;;Navarro Soler, Vicent (1897-1941)  //;;;;;;;;Topografía médica de Masanasa, 2001 //;port. (Vicente Navarro Soler) p. 7 (n. València, 18-5-1897, m. 22-10-1941, médico) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1515534;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1515534{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1519608;;1879;1941;Martín Moreno, Francisco , 1879-1941;;;;;;;;;;Masculino;;Martín MorenoGeneral // General Martín Moreno //;;;;;;;;Fondo fotográfico de la Guerra Civil española // Diccionario onomástico de la guerra civil. Las fuerzas en presencia, 2006 // http://intranet.bne.es/es/LaBNE/index.htm, 12/03/2018 //;GC-CAJA/121/2/1/22-1 (Junto a otros militares ) // pág. 213(Nació en Toledo en 1879 y muere en Madrid 1941. ... Fué Jefe del Estado Mayor del Ejército expedicionario de Marruecos en los primeros meses de la guerra y en octubre ocupó la jefatura del Estado Mayor del cuartel general de Franco en Salamanca, cargo en el que se mantuvo durante toda la guerra, siempre al lado de Franco. En 1937 fue ascendido a general.) // (lEl Condado de Martín Moreno es un título nobiliario español creado por el Jefe del Estado Francisco Franco, el 1 de octubre de 1961, a favor de Francisco Martín Moreno, General Jefe del Estado Mayor del Ejército) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1519608;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1519608{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1522185;viaf: http://viaf.org/viaf/87247439 ** isni: http://www.isni.org/isni/0000000060182505 ** wikidata: https://www.wikidata.org/wiki/Q257519 **;1852;1941;Braganza y de Borbón, María de las Nieves de , 1852-1941;;Alemania, Baviera, Kleinheubach//;Austria, Viena//;;;;Carlismo //;;Escritores //;Femenino;Español //;Braganza y Löwenstein-Werthein-Rosemberg, María de las Nieves de (1852-1941)  // Doña Blanca (1852-1941)  // Blanca,Doña (1852-1941)  //;;;;;;;;Mis memorias sobre nuestra campaña en Cataluña en 1872 y 1873 y en el Centro en 1874, 2002 // Romero Marín, J. J. Braganza y Borbón, María de las Nieves de. En Mujeres en la historia de España: enciclopedia biográfica, 2000 // WWW Diccionario Biográfico RAH, 15-10-2021 //;portada (María de las Nieves de Braganza y de Borbón) // páginas 440-442 (Braganza y Borbón, María de las Nieves de, conocida como Doña Blanca, nacida en Kleinkeuback (Baviera) el 5 de agosto de 1852, fallecida en Viena el 14 de febrero de 1941, carlista y memorialista, su vida y su obra ilustran la fidelidad a la causa dinática, enfrentada a la alfonsina y al Partido Tradicionalista Católico) // (Braganza y Löwenstein-Werthein-Rosemberg, María de las Nieves de, Doña Blanca. (Kleinheubach (Alemania), 5.VIII.1856 – Viena (Austria), 15.II.1941). Princesa carlista) //;https://dbe.rah.es/biografias/13875/maria-de-las-nieves-de-bra ganza-y-lowenstein-werthein-rosemberg **;Mujer de Alfonso de Borbón y de Austria-Este, n. 1852 -m. 1941 //;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1522185;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1522185{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1524584;;1861;1941;Hermosa y Kith, Luis , 1861-1941;;España, Andalucía, Sevilla (Provincia), Sevilla//;;;;;;;Militares //;Masculino;;Hermosa Kith, Luis (1861-1941)  // Hermosa, Luis (1861-1941)  //;;;;;;;;[Directorio Militar del Ministerio de Guerra de Madrid], 1924 // WWW Diccionario Biográfico RAH, 29-04-2021 //;portada (general de artillería Luis Hermosa y Kith, retrato) // (Hermosa y Kith, Luis, nacido en Sevilla el 19 de noviembre de 1861, fallecido el 7 de diciembre de 1941, General de brigada de Artillería) //;http://dbe.rah.es/biografias/15064/luis-hermosa-y-kith **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1524584;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1524584{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1529374;;1868;1941;Carapeto Zambrano, Ricardo , 1868-1941;;España, Extremadura, Badajoz (Provincia), Olivenza//;España, Extremadura, Badajoz (Provincia), Badajoz//;;;;;;Profesores // Científicos // Políticos //;Masculino;Español //;;;;;;;;;WWW Diccionario Biográfico RAH, 29-04-2021 // [Retrato de Ricardo Carapeto Zambrano] //;(Carapeto Zambrano, Ricardo, nacido en Olivenza (Badajoz) en 1868, fallecido en Badajoz en 1941, profesor, científico y político, Alcalde de Badajoz desde 1928 a 1930) //;http://dbe.rah.es/biografias/49435/ricardo-carapeto-zambrano **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1529374;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1529374{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1539788;;;1941;Gayó, Federico , m. 1941;;;;;;;;;;Masculino;;;;;;;;;;Aires holandeses, [ca. 1917] // Caminho do mercado, 1920 // SGAE, 2002 //;etiqueta del disco (Gayó) // port. (música del Mtro. Federico Gayó) // (Gayó Cortés, Federico, m. 194, pseud.Llach, R., compositor y letrista) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1539788;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1539788{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1554059;viaf: http://viaf.org/viaf/87281430 **;1891;1941;Frígola, Juan , 1891-1941;;;;;;;;;;Masculino;;Frígola Palau, Juan (1891-1941)  //;;;;;;;;Chulas y flores, 1929 // SGAE, 2001 //;"""port. de la partitura (paso-doble, Juan Frígola, director de las orquestas de los teatros """"Alfagene"""" y """"Principal"""", León) // (Frígola Palau, Juan, n. 1891, m. 1941, compositor y autor literario) //""";;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1554059;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1554059{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1555622;viaf: http://viaf.org/viaf/87283123 **;1874;1941;Alonso, Alfredo , 1874-1941;;Gijón, Asturias, España//;;;;;Poesías //;;poetas //;Masculino;Asturiano //;;;;;;;;;El gallu de la Quintana y otros poemas, 2004 //;port. (Alfredo Alonso) p. 7 (n. Xixón, 9-3-1874, m. 3-1-1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1555622;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1555622{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1561325;viaf: http://viaf.org/viaf/66059785 ** isni: http://www.isni.org/isni/0000000041889847 ** wikidata: https://www.wikidata.org/wiki/Q6121415 **;1870;1941;Jorge Amatriain, Santos , 1870-1941;;Peralta Wikidata XX454027//;;;;;;;Compositores // Directores de orquesta //;Masculino;Español //;Jorge, Santos (1870-1941)  // Santos, Jorge (1870-1941)  // Amatriain, Santos Jorge (1870-1941)  //;;;;;;;;Himno nacional de Panamá, ca. 1925 // Dic. de la música española e hispanoamericana, SGAE, D.L. 2001 // Músicos navarros, 2005 // Música y músicos de Latinoamérica, vol. 2, 1947 //;"""(Santos Jorge A., Jerónimo Ossa) // (Jorge Amatriain, Santos, n. 01-11-1870, Peralta, Navarra, m. 22-12-1941, Panamá, compositor, profesor y director, estudió en la Escuela de Música y Declamación de Madrid, desde 1889 fue barítono, organista y maestro de capilla en la catedral de la ciudad de Panamá, profesor de Música de la Escuela Normal y las Escuelas Municipales, director de la Banda de Música Militar (1892-1896 y 1900-1912), presidente honorario de la Unión Musical de Panamá en 1937, caballero de la orden Vasco Núñez de Balboa, escribió marchas, danzas, valses y pasillos) // p. 197 (Jorge Amátriain, músico y compositor, alumno de Emilio Arrieta, organista en Peralta y maestro de capilla en la catedral de Panamá, compuso el Himno a Simón Bolivar (Himno Istmeño) en 1893, escribió para canto, piano y órgano) // (Jorge, Santos, fue maestro de canto en varias escuelas y director de la banda del batallón """"Colombia"""", en 1897 compuso una canción escolar, Himno istmeño, que después fue adoptado como Himno Nacional, autor del Himno al Maestro y del Himno al trabajo) //""";;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1561325;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1561325{AUTORBNE}
PERSONAxml_15-CP1252.csv;XX1610561;;1877;1941;Fernando, el Herrero , 1877-1941;;;;;;;;;;;;Herrero, Fernando el (1877-1941)  // Sánchez Moreno, Fernando (1877-1941)  //;;;;;;;;Diccionario Enciclopédico Ilustrado del Flamenco, 1988 //;(Herrero, Fernando el, nombre artístico de Fernando Sánchez Moreno, n. Las Cabezas de San Juan (Sevilla) 1877, m. Madrid 1941, cantaor) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1610561;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1610561{AUTORBNE}
PERSONAxml_15-CP1252.csv;XX1617568;viaf: http://viaf.org/viaf/107549144 **;;1941;Coronado, Manuel , m. 1941;;;;;;;;;;Masculino;;Coronado, M. (m. 1941)  // Coronado (m. 1941)  // Coronado Cervera, Manuel (m. 1941)  //;;;;;;;;Dansaes valençianes, cop. 1919 // El u y el dos, [ca. 1920] // Viva tu garbo, [ca. 1923] // SGAE, 2002 // Dicc. de la música española e hispanoamericana, SGAE, 1999-2002 //;cub. (M. Coronado) // etiqueta del rollo (Manuel Coronado) // (Coronado Cervera, Manuel, m. 19-02-1941, compositor) // (Coronado Cervera, Manuel, España, siglo XIX-XX, pedagogo) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1617568;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1617568{AUTORBNE}
PERSONAxml_16-CP1252.csv;XX1630844;viaf: http://viaf.org/viaf/87368708 **;;1941;Gracia, Aurelio , m. 1941;;;;;;;;;;Masculino;;Gracia Momediano, Aurelio (m. 1941)  // Wirth Bruck, Ch. (m. 1941)  // Wirth Bruke, Ch. (m. 1941)  //;;;;;;;;SGAE, 2002 // Siracusa, 1933 // Larguito //;(Gracia Momediano, Aurelio, seuds., Ch. Wirth Bruck, Ch. Wirth Bruke, m. 1941, compositor y autor literario) // port. de la partitura (de Ch. Wirth Brukc) // (Avelino Gracia) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1630844;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1630844{AUTORBNE}
PERSONAxml_16-CP1252.csv;XX1639571;viaf: http://viaf.org/viaf/156237018 **;1883;1941;Clará, Enrique , 1883-1941;;;;;;;;;;Masculino;;Clará, E. (1883-1941)  // Clará Turrillas, Enrique (1883-1941)  //;;;;;;;;Charlestón clásico, [entre 1905 y 1930] // ¡Gacho!, [ca. 1913] // SGAE, 2002 //;etiqueta del rollo (E. Clará) // contenido (música de Enrique Clará) // (Clará Turrillas, Enrique, n. 04-12-1883, m. 24-11-1941, compositor y letrista) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1639571;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1639571{AUTORBNE}
PERSONAxml_16-CP1252.csv;XX1657356;viaf: http://viaf.org/viaf/107549878 ** isni: http://www.isni.org/isni/0000000077494919 **;1908;1941;Alonso Trelles, Francisco , 1908-1941;;;;;;;;;Compositores //;Masculino;;;;;;;;;;SGAE, 2002 // Heraldo de Madrid [Música impresa], 1932 //;(Alonso Trelles, Francisco, n. 13-05-1908, m. 13-11-1941, compositor y autor de texto) // cub. (letra y música de F. Alonso Trelles, A. Cienfuegos y J.Mª Férriz) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1657356;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1657356{AUTORBNE}
PERSONAxml_16-CP1252.csv;XX1678424;viaf: http://viaf.org/viaf/87416264 **;;1941;Antón, El Coque , m. 1941;;España, Asturias (Comunidad Autónoma), Oviedo//;;;;;Coplas (Música) //;;;Masculino;Español //;Antón el Coque (m. 1941)  //;;;;;;;;Risa melguera, 2004 // WWW Asociación de Profesionales de la Narración Oral en España, 2-11-2021 //;port. (Antón el Coque) // (Antón el Coque, ciego que nació en Oviedo en la segunda mitad del siglo XIX y que ganó la vida cantando acompañado de una guitarra y una silla plegable, tanto en los cafés como en las calles y plazas. Murió en 1941, cayendo su figura en el olvido hasta que fue recuperada por el cantor Jerónimo Granda en 1977, con la publicación del disco “Coplas de Carnaval”) //;https://narracionoral.es/index.php/es/documentos/articulos-y-e ntrevistas/articulos-seleccionados/1510-las-mascaradas-de-invier no-en-asturias **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1678424;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1678424{AUTORBNE}
PERSONAxml_18-CP1252.csv;XX1747259;viaf: http://viaf.org/viaf/87528527 ** isni: http://www.isni.org/isni/0000000060890229 **;;1941;Santeugini, Ricardo , m. 1941;;;;;;;;;;Masculino;;;;;;;;;;SGAE, 2002 // Mamey, 1934 //;(Santeugini Thomas, Ricardo, m. 1941, compositor y autor literario) // port. (rumba, música de R. Santeugini) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1747259;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1747259{AUTORBNE}
PERSONAxml_18-CP1252.csv;XX1755812;viaf: http://viaf.org/viaf/87538666 ** isni: http://www.isni.org/isni/0000000060890771 **;;1941;Vizcaíno, Ignacio , m. 1941;;;;;;;;;;Masculino;;Vizcaíno Sandoval, Ignacio (m. 1941)  //;;;;;;;;Serenata romántica, 1929 // SGAE, 2002 //;port. de la partitura (música del maestro Ignacio Vizcaíno) // (Vizcaíno Sandoval, Ignacio, m. 7-2-1941, compositor, autor literario) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1755812;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1755812{AUTORBNE}
PERSONAxml_19-CP1252.csv;XX1793545;viaf: http://viaf.org/viaf/87586807 **;1894;1941;Sanz Mateo, Marcelino , 1894-1941;;;;;;;;;;Masculino;;;;;;;;;;Francia no nos llamó, 2006 //;cub. (Marcelino Sanz Mateo) p. 7 (n. Alcorisa (Aragón), 14-05-1894, campesino) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1793545;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1793545{AUTORBNE}
PERSONAxml_19-CP1252.csv;XX1794985;;1868;1941;Casas y Vinyas, Agustí , 1868-1941;;;;;;;;;;Masculino;;;;;;;;;;;;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1794985;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1794985{AUTORBNE}
PERSONAxml_20-CP1252.csv;XX4753722;viaf: http://viaf.org/viaf/169089206 **;;1941;Sanz Vila, Enrique , m. 1941;;;;;;;;;;Masculino;;;;;;;;;;A unos ojos hechiceros, ca. 1931 // SGAE, 2002 //;etiqueta del disco (E. Sanz Vila) // (Sanz Vila, Enrique, m. 1941, compositor) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A4753722;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A4753722{AUTORBNE}
